id,takeup
16242,0.83029604
16243,0.011117309
16244,0.64736205
16245,0.8175056
16246,0.8387942
16247,0.44117948
16248,0.051845774
16249,0.15597674
16250,0.33882964
16251,0.61830723
16252,0.65960974
16253,0.24129325
16254,0.07018237
16255,0.64093447
16256,0.64018404
16257,0.9322999
16258,0.07455877
16259,0.46810707
16260,0.9796681
16261,0.9002178
16262,0.06164669
16263,0.53997886
16264,0.06064045
16265,0.08180501
16266,0.5738079
16267,0.49872997
16268,0.3892489
16269,0.10150668
16270,0.7006038
16271,0.9440023
16272,0.76330596
16273,0.10399712
16274,0.26979822
16275,0.5382506
16276,0.9437397
16277,0.8131106
16278,0.21950972
16279,0.07179786
16280,0.45867652
16281,0.35170716
16282,0.6052928
16283,0.98884404
16284,0.7029483
16285,0.10070223
16286,0.6345319
16287,0.49910912
16288,0.48828718
16289,0.12635165
16290,0.33151722
16291,0.25345877
16292,0.47697452
16293,0.17677172
16294,0.06709402
16295,0.1971722
16296,0.7077301
16297,0.4624134
16298,0.6180326
16299,0.77623284
16300,0.3079016
16301,0.94186187
16302,0.31789753
16303,0.1089799
16304,0.30608922
16305,0.5874984
16306,0.8143423
16307,0.27185598
16308,0.06871147
16309,0.20510097
16310,0.24188298
16311,0.1712979
16312,0.43183476
16313,0.7746394
16314,0.61524343
16315,0.1614218
16316,0.18323609
16317,0.8321589
16318,0.4617566
16319,0.14755382
16320,0.841092
16321,0.50655705
16322,0.7891945
16323,0.8694579
16324,0.72783506
16325,0.13558137
16326,0.051611207
16327,0.60715264
16328,0.009772316
16329,0.31690288
16330,0.5467043
16331,0.47231016
16332,0.0879601
16333,0.15422443
16334,0.8031778
16335,0.36323962
16336,0.48283404
16337,0.93454087
16338,0.73993737
16339,0.6776396
16340,0.78841376
16341,0.71444494
16342,0.014023379
16343,0.8169761
16344,0.19172879
16345,0.09823284
16346,0.45903757
16347,0.09094845
16348,0.59890014
16349,0.06692612
16350,0.29997
16351,0.25345877
16352,0.40342373
16353,0.06709402
16354,0.035370465
16355,0.14872861
16356,0.61742353
16357,0.57439286
16358,0.4125935
16359,0.5673442
16360,0.025237128
16361,0.38405445
16362,0.04159674
16363,0.87417704
16364,0.8573715
16365,0.33533874
16366,0.8029791
16367,0.25256497
16368,0.33829695
16369,0.16768529
16370,0.9613644
16371,0.7969181
16372,0.6862577
16373,0.045996506
16374,0.9357277
16375,0.07179074
16376,0.35784557
16377,0.587381
16378,0.6973962
16379,0.5821099
16380,0.38884127
16381,0.29156157
16382,0.28610763
16383,0.26228213
16384,0.34361774
16385,0.38164696
16386,0.049903885
16387,0.37872633
16388,0.43183476
16389,0.6278633
16390,0.1899423
16391,0.313329
16392,0.47450072
16393,0.14973605
16394,0.56551224
16395,0.76127964
16396,0.95382774
16397,0.0591025
16398,0.6085859
16399,0.28854144
16400,0.4374501
16401,0.30623895
16402,0.055591606
16403,0.1592615
16404,0.10759364
16405,0.32294157
16406,0.54703796
16407,0.010792394
16408,0.20206685
16409,0.079143316
16410,0.92484605
16411,0.79802877
16412,0.4856873
16413,0.54742956
16414,0.41902018
16415,0.29102355
16416,0.44055003
16417,0.20926766
16418,0.6398446
16419,0.3158372
16420,0.5233775
16421,0.39595407
16422,0.43020928
16423,0.68870234
16424,0.16816388
16425,0.91624784
16426,0.45246536
16427,0.9034553
16428,0.6121465
16429,0.5905194
16430,0.566126
16431,0.93142456
16432,0.77785915
16433,0.25605455
16434,0.32152364
16435,0.02549113
16436,0.09302667
16437,0.2752011
16438,0.45962468
16439,0.0990739
16440,0.7352376
16441,0.5467043
16442,0.5874984
16443,0.59233105
16444,0.8437838
16445,0.614188
16446,0.045996506
16447,0.30516452
16448,0.38373035
16449,0.6731459
16450,0.8321589
16451,0.44618765
16452,0.9118851
16453,0.53379416
16454,0.48506817
16455,0.19196692
16456,0.45867652
16457,0.053366013
16458,0.33291388
16459,0.7993193
16460,0.23490769
16461,0.82605565
16462,0.022960825
16463,0.493802
16464,0.454535
16465,0.6121465
16466,0.27202782
16467,0.5683653
16468,0.24641149
16469,0.41825184
16470,0.6653024
16471,0.20777403
16472,0.46360284
16473,0.07141802
16474,0.2260943
16475,0.026293913
16476,0.42477956
16477,0.73945636
16478,0.75492406
16479,0.6173914
16480,0.78697
16481,0.17307821
16482,0.11441238
16483,0.64018404
16484,0.45474577
16485,0.18811485
16486,0.76360923
16487,0.60156804
16488,0.76993656
16489,0.9315434
16490,0.030934708
16491,0.70084745
16492,0.3315942
16493,0.032065544
16494,0.48017687
16495,0.8219409
16496,0.84659404
16497,0.8280856
16498,0.51225185
16499,0.20222874
16500,0.9695905
16501,0.20848744
16502,0.45471677
16503,0.4078699
16504,0.5497526
16505,0.6691174
16506,0.17250507
16507,0.86017615
16508,0.7720517
16509,0.57855284
16510,0.8568585
16511,0.5151
16512,0.19118111
16513,0.3892489
16514,0.018219052
16515,0.964303
16516,0.25841707
16517,0.5343474
16518,0.78104866
16519,0.07162827
16520,0.64877355
16521,0.30255207
16522,0.04441129
16523,0.32794502
16524,0.61189216
16525,0.08289637
16526,0.9535491
16527,0.9350434
16528,0.78255427
16529,0.1953073
16530,0.76103437
16531,0.13905218
16532,0.83029604
16533,0.27473688
16534,0.014043429
16535,0.8804225
16536,0.61438537
16537,0.4934759
16538,0.12465195
16539,0.32092616
16540,0.95932364
16541,0.7193106
16542,0.09827889
16543,0.020872436
16544,0.2862558
16545,0.30233312
16546,0.010512169
16547,0.42626712
16548,0.9122794
16549,0.24451455
16550,0.8826433
16551,0.005729787
16552,0.07038788
16553,0.9754028
16554,0.03558645
16555,0.15597674
16556,0.11392694
16557,0.25480813
16558,0.36230132
16559,0.59807134
16560,0.25519824
16561,0.50878114
16562,0.20926766
16563,0.53973746
16564,0.92479366
16565,0.61524343
16566,0.4311627
16567,0.07019598
16568,0.85005766
16569,0.8232384
16570,0.038358446
16571,0.06270138
16572,0.17757462
16573,0.1233638
16574,0.9239369
16575,0.25635308
16576,0.85458106
16577,0.49872997
16578,0.17657325
16579,0.2170524
16580,0.11906621
16581,0.07756398
16582,0.9466866
16583,0.062834166
16584,0.77508855
16585,0.27521825
16586,0.1953073
16587,0.045072243
16588,0.7376937
16589,0.98655266
16590,0.37885916
16591,0.09235862
16592,0.5441316
16593,0.17274556
16594,0.22876313
16595,0.5112641
16596,0.481857
16597,0.85316116
16598,0.8815749
16599,0.62761754
16600,0.5395134
16601,0.18137738
16602,0.59778726
16603,0.24104038
16604,0.087943904
16605,0.24590072
16606,0.80266815
16607,0.47906095
16608,0.52565575
16609,0.46258065
16610,0.009142063
16611,0.20848744
16612,0.27713335
16613,0.78405035
16614,0.29674703
16615,0.53161466
16616,0.6606805
16617,0.5466641
16618,0.11512353
16619,0.034793243
16620,0.88292855
16621,0.1521216
16622,0.39336774
16623,0.19307983
16624,0.49084857
16625,0.038037166
16626,0.4965395
16627,0.6797505
16628,0.8838299
16629,0.9479828
16630,0.7099025
16631,0.10162923
16632,0.04159674
16633,0.6782209
16634,0.010512169
16635,0.15508941
16636,0.19196692
16637,0.94069785
16638,0.95527804
16639,0.196912
16640,0.13246955
16641,0.8548344
16642,0.4347868
16643,0.68766814
16644,0.68766814
16645,0.37388048
16646,0.74480224
16647,0.03311116
16648,0.68674177
16649,0.49111807
16650,0.07756398
16651,0.5842123
16652,0.7418845
16653,0.78104866
16654,0.7081888
16655,0.17562829
16656,0.9019965
16657,0.84784746
16658,0.4886746
16659,0.2889953
16660,0.37433067
16661,0.38678497
16662,0.10967697
16663,0.52999324
16664,0.7993193
16665,0.4596165
16666,0.7820318
16667,0.088597216
16668,0.9061768
16669,0.41238886
16670,0.023234451
16671,0.07876756
16672,0.3560939
16673,0.4961123
16674,0.48728457
16675,0.26053023
16676,0.7763749
16677,0.42498225
16678,0.1307018
16679,0.78104866
16680,0.39945942
16681,0.71106106
16682,0.19196692
16683,0.4658938
16684,0.34688812
16685,0.98655266
16686,0.059598047
16687,0.2881482
16688,0.8803089
16689,0.980231
16690,0.19883454
16691,0.03881364
16692,0.058646705
16693,0.40316728
16694,0.91624784
16695,0.21950972
16696,0.46999457
16697,0.78032315
16698,0.2328559
16699,0.8076258
16700,0.23304929
16701,0.18090807
16702,0.8376318
16703,0.9350434
16704,0.9137301
16705,0.5160384
16706,0.5030546
16707,0.05871905
16708,0.5948576
16709,0.17347173
16710,0.10009709
16711,0.24967052
16712,0.44960868
16713,0.34361774
16714,0.6726663
16715,0.3539409
16716,0.16371852
16717,0.39748627
16718,0.122849226
16719,0.33055222
16720,0.17875025
16721,0.70084745
16722,0.46258065
16723,0.20961471
16724,0.11906621
16725,0.7487387
16726,0.36519748
16727,0.4328976
16728,0.9692807
16729,0.39090118
16730,0.89327645
16731,0.8198887
16732,0.3191081
16733,0.19558448
16734,0.22932461
16735,0.25344774
16736,0.35170716
16737,0.7754958
16738,0.45586574
16739,0.10348095
16740,0.58173925
16741,0.4816237
16742,0.07141802
16743,0.19147612
16744,0.82555777
16745,0.091662884
16746,0.5743732
16747,0.34907994
16748,0.32921785
16749,0.063249096
16750,0.9710534
16751,0.7348793
16752,0.70418304
16753,0.72009206
16754,0.27916673
16755,0.8131106
16756,0.23788837
16757,0.85628694
16758,0.30071396
16759,0.72461486
16760,0.20612791
16761,0.43647888
16762,0.85960233
16763,0.744406
16764,0.76116073
16765,0.41789198
16766,0.76212794
16767,0.09767377
16768,0.44960868
16769,0.06928053
16770,0.6265071
16771,0.3166523
16772,0.40356946
16773,0.69864684
16774,0.11441238
16775,0.06485642
16776,0.13037531
16777,0.068412244
16778,0.33881783
16779,0.12714875
16780,0.21845825
16781,0.07389271
16782,0.50030845
16783,0.730249
16784,0.59176314
16785,0.95614225
16786,0.12761496
16787,0.060562585
16788,0.5753413
16789,0.49715856
16790,0.4911922
16791,0.3643742
16792,0.16937515
16793,0.107627116
16794,0.2799194
16795,0.9096246
16796,0.4176506
16797,0.79380643
16798,0.96874815
16799,0.9754028
16800,0.52407134
16801,0.47511318
16802,0.50117004
16803,0.9670929
16804,0.83029604
16805,0.04417276
16806,0.27222452
16807,0.89214915
16808,0.687206
16809,0.92833287
16810,0.730249
16811,0.801167
16812,0.19172879
16813,0.84846354
16814,0.55282116
16815,0.74812573
16816,0.051674467
16817,0.9563925
16818,0.2620376
16819,0.45721784
16820,0.64024794
16821,0.067118734
16822,0.16794576
16823,0.06164669
16824,0.5581418
16825,0.2432385
16826,0.69769347
16827,0.09767377
16828,0.6531262
16829,0.550046
16830,0.9581084
16831,0.6196931
16832,0.95614225
16833,0.44933337
16834,0.39835104
16835,0.5364287
16836,0.26100057
16837,0.08192549
16838,0.8356959
16839,0.98182124
16840,0.09999583
16841,0.8284439
16842,0.6061371
16843,0.8448054
16844,0.75097
16845,0.014031365
16846,0.077028155
16847,0.51559126
16848,0.05126726
16849,0.95758003
16850,0.64578885
16851,0.6930271
16852,0.28674087
16853,0.5113241
16854,0.3834354
16855,0.20900913
16856,0.5896379
16857,0.89490914
16858,0.8980014
16859,0.67077094
16860,0.5482784
16861,0.8250846
16862,0.41102356
16863,0.5625758
16864,0.3264162
16865,0.15253088
16866,0.18134572
16867,0.91662955
16868,0.30123103
16869,0.95414674
16870,0.41124845
16871,0.4299811
16872,0.28086933
16873,0.40542617
16874,0.39670676
16875,0.23193443
16876,0.76834124
16877,0.9535491
16878,0.61231875
16879,0.07194395
16880,0.46280187
16881,0.88584983
16882,0.46707422
16883,0.93107873
16884,0.2953357
16885,0.25915068
16886,0.9096246
16887,0.054668628
16888,0.09978491
16889,0.8133757
16890,0.5519689
16891,0.32583824
16892,0.68758875
16893,0.11031542
16894,0.17995377
16895,0.89214915
16896,0.07019598
16897,0.49936137
16898,0.3769629
16899,0.15877219
16900,0.4852055
16901,0.37559986
16902,0.7962574
16903,0.4548885
16904,0.4679391
16905,0.07756398
16906,0.105957136
16907,0.18303573
16908,0.19998224
16909,0.14801039
16910,0.13013145
16911,0.8881309
16912,0.49374452
16913,0.1666464
16914,0.5400859
16915,0.5186413
16916,0.32937568
16917,0.33882964
16918,0.119037256
16919,0.2579183
16920,0.6025188
16921,0.67926425
16922,0.7890371
16923,0.4803534
16924,0.16042091
16925,0.8281254
16926,0.3981858
16927,0.12667629
16928,0.49111807
16929,0.84545213
16930,0.24888656
16931,0.36379877
16932,0.27038744
16933,0.4866573
16934,0.5467043
16935,0.73576444
16936,0.7334778
16937,0.39316538
16938,0.3472544
16939,0.011451311
16940,0.8645884
16941,0.0621834
16942,0.98655266
16943,0.18394323
16944,0.2953357
16945,0.45594028
16946,0.7063864
16947,0.64093447
16948,0.22205213
16949,0.03036183
16950,0.53111094
16951,0.1365905
16952,0.34315076
16953,0.40316728
16954,0.8178443
16955,0.74212986
16956,0.35420766
16957,0.845798
16958,0.29412705
16959,0.05287862
16960,0.15508941
16961,0.86930346
16962,0.48385993
16963,0.5030546
16964,0.8397048
16965,0.6180326
16966,0.6194942
16967,0.89878976
16968,0.41902018
16969,0.93619275
16970,0.7719492
16971,0.78181183
16972,0.0744473
16973,0.778163
16974,0.38811132
16975,0.8031778
16976,0.88163954
16977,0.040939834
16978,0.3834286
16979,0.7994463
16980,0.27713335
16981,0.32583824
16982,0.11988365
16983,0.34289938
16984,0.89765733
16985,0.078568056
16986,0.48805356
16987,0.25355378
16988,0.66542065
16989,0.30519316
16990,0.89762026
16991,0.21887289
16992,0.48526236
16993,0.10929379
16994,0.30355614
16995,0.3278569
16996,0.44261992
16997,0.07542587
16998,0.68870234
16999,0.15229778
17000,0.75174725
17001,0.4448085
17002,0.46580875
17003,0.17572442
17004,0.8830043
17005,0.794762
17006,0.72213864
17007,0.17307821
17008,0.122849226
17009,0.94156164
17010,0.76316607
17011,0.73576444
17012,0.4911922
17013,0.52564055
17014,0.30831072
17015,0.19136612
17016,0.29789066
17017,0.40724206
17018,0.78627163
17019,0.07535039
17020,0.5417485
17021,0.60733044
17022,0.7366874
17023,0.6361033
17024,0.48017687
17025,0.8594781
17026,0.27472562
17027,0.122810274
17028,0.012505171
17029,0.35259518
17030,0.03881364
17031,0.62277025
17032,0.9322999
17033,0.36331615
17034,0.6658045
17035,0.8280856
17036,0.1282801
17037,0.40595677
17038,0.5516023
17039,0.6264884
17040,0.018219052
17041,0.56423235
17042,0.76107705
17043,0.20869954
17044,0.21315172
17045,0.74964696
17046,0.40782723
17047,0.9586401
17048,0.7081888
17049,0.04184721
17050,0.035754554
17051,0.16523826
17052,0.50655705
17053,0.43647888
17054,0.635221
17055,0.23327494
17056,0.9387691
17057,0.42933232
17058,0.13406646
17059,0.7340086
17060,0.72903204
17061,0.7799075
17062,0.9384452
17063,0.11189277
17064,0.964303
17065,0.39336774
17066,0.43538237
17067,0.29672235
17068,0.8898712
17069,0.76107705
17070,0.110126644
17071,0.07527293
17072,0.69571716
17073,0.52972806
17074,0.03070134
17075,0.10239769
17076,0.43647888
17077,0.23327494
17078,0.71077275
17079,0.89019233
17080,0.9341452
17081,0.30623895
17082,0.10032933
17083,0.04386804
17084,0.1751535
17085,0.004780689
17086,0.8830522
17087,0.1859052
17088,0.5514504
17089,0.34465584
17090,0.1323322
17091,0.94186187
17092,0.3006323
17093,0.93903375
17094,0.23193443
17095,0.45586574
17096,0.6085859
17097,0.7173364
17098,0.64093447
17099,0.868106
17100,0.33598486
17101,0.116372496
17102,0.7075642
17103,0.3082031
17104,0.084271245
17105,0.77863175
17106,0.04184721
17107,0.9030311
17108,0.11818222
17109,0.13786727
17110,0.49166614
17111,0.4124003
17112,0.550046
17113,0.16992271
17114,0.11031542
17115,0.8652283
17116,0.9258583
17117,0.49679446
17118,0.35719267
17119,0.84862673
17120,0.93687594
17121,0.6909765
17122,0.23167703
17123,0.05149958
17124,0.05193448
17125,0.57359886
17126,0.52198786
17127,0.17541619
17128,0.11098763
17129,0.29715422
17130,0.5467043
17131,0.841092
17132,0.11441238
17133,0.70558286
17134,0.2597197
17135,0.1089799
17136,0.3539409
17137,0.78502303
17138,0.38064247
17139,0.49905312
17140,0.5708247
17141,0.45643178
17142,0.8250846
17143,0.29232493
17144,0.29299524
17145,0.304058
17146,0.08448525
17147,0.61742353
17148,0.18795942
17149,0.6922588
17150,0.8362861
17151,0.028199261
17152,0.12397265
17153,0.084001124
17154,0.23182021
17155,0.006256773
17156,0.5441316
17157,0.16965315
17158,0.7006038
17159,0.31690288
17160,0.08886261
17161,0.91662955
17162,0.038043153
17163,0.011117309
17164,0.503052
17165,0.5699178
17166,0.9022296
17167,0.2604228
17168,0.8804225
17169,0.7738303
17170,0.8175056
17171,0.93142456
17172,0.33934906
17173,0.7380827
17174,0.8635295
17175,0.8329731
17176,0.19812037
17177,0.83766353
17178,0.708323
17179,0.56636757
17180,0.038181726
17181,0.045374945
17182,0.10278248
17183,0.46054277
17184,0.35259518
17185,0.79786825
17186,0.2526267
17187,0.054480765
17188,0.30943048
17189,0.5743732
17190,0.12714875
17191,0.6136253
17192,0.18054615
17193,0.74360645
17194,0.48487797
17195,0.868106
17196,0.7241035
17197,0.20925272
17198,0.21340093
17199,0.93687594
17200,0.9273166
17201,0.6817282
17202,0.504093
17203,0.80546796
17204,0.3830406
17205,0.48392457
17206,0.31472734
17207,0.65410644
17208,0.60443443
17209,0.40356946
17210,0.36323962
17211,0.80296266
17212,0.20065512
17213,0.64024794
17214,0.8764833
17215,0.4404348
17216,0.3315942
17217,0.54510474
17218,0.81487364
17219,0.10967697
17220,0.23788837
17221,0.45903757
17222,0.1666464
17223,0.39252993
17224,0.47258064
17225,0.31415823
17226,0.70828354
17227,0.21340093
17228,0.67698216
17229,0.35499036
17230,0.45818606
17231,0.64018404
17232,0.38019344
17233,0.5137824
17234,0.44893697
17235,0.40359533
17236,0.09015274
17237,0.2175895
17238,0.113383345
17239,0.5782646
17240,0.46580875
17241,0.52008563
17242,0.48805356
17243,0.27588412
17244,0.5263055
17245,0.51016164
17246,0.5203432
17247,0.16287695
17248,0.2597197
17249,0.7126539
17250,0.9695905
17251,0.6050286
17252,0.35719267
17253,0.0036729
17254,0.55002576
17255,0.039750088
17256,0.27162907
17257,0.13786727
17258,0.2799194
17259,0.09922693
17260,0.12702315
17261,0.5614385
17262,0.11567428
17263,0.04807269
17264,0.5317459
17265,0.38973072
17266,0.13836735
17267,0.05684535
17268,0.8195486
17269,0.83644533
17270,0.31798935
17271,0.77782774
17272,0.313329
17273,0.8990001
17274,0.13805734
17275,0.4703895
17276,0.730138
17277,0.2752011
17278,0.45183071
17279,0.8394555
17280,0.868106
17281,0.32921785
17282,0.7323166
17283,0.6297053
17284,0.2958524
17285,0.52008563
17286,0.8802221
17287,0.5811243
17288,0.020228732
17289,0.25591198
17290,0.610212
17291,0.70828354
17292,0.81938094
17293,0.004780689
17294,0.9479828
17295,0.17190316
17296,0.42001036
17297,0.21546267
17298,0.6426591
17299,0.7158534
17300,0.11675573
17301,0.47258064
17302,0.20900913
17303,0.22364259
17304,0.5817943
17305,0.70558286
17306,0.63719505
17307,0.9188718
17308,0.056296125
17309,0.02562611
17310,0.18169138
17311,0.9022296
17312,0.42498225
17313,0.4852055
17314,0.61367166
17315,0.76116073
17316,0.21422467
17317,0.7436328
17318,0.07141802
17319,0.14454721
17320,0.12394779
17321,0.62774146
17322,0.70473653
17323,0.09326789
17324,0.11294241
17325,0.06492225
17326,0.5145115
17327,0.22975156
17328,0.15597674
17329,0.7994463
17330,0.30768272
17331,0.059423774
17332,0.054305326
17333,0.17111945
17334,0.3053311
17335,0.5073377
17336,0.0591025
17337,0.8808771
17338,0.020872436
17339,0.13786727
17340,0.88584083
17341,0.031291395
17342,0.37696695
17343,0.6294958
17344,0.0497821
17345,0.8232384
17346,0.8328185
17347,0.9581579
17348,0.53661126
17349,0.7926838
17350,0.8822488
17351,0.40458956
17352,0.30593014
17353,0.34400418
17354,0.566126
17355,0.95670354
17356,0.1971722
17357,0.6821173
17358,0.5489116
17359,0.6618711
17360,0.6782209
17361,0.8111542
17362,0.26979822
17363,0.5899562
17364,0.8580713
17365,0.18030219
17366,0.2872575
17367,0.3119178
17368,0.16823554
17369,0.76555353
17370,0.5038397
17371,0.27686432
17372,0.14922789
17373,0.7436039
17374,0.122849226
17375,0.76669836
17376,0.3192241
17377,0.8635295
17378,0.5043888
17379,0.94156164
17380,0.93732136
17381,0.04359236
17382,0.8413641
17383,0.0076242
17384,0.37795508
17385,0.14107513
17386,0.17274556
17387,0.3158372
17388,0.37413624
17389,0.14311774
17390,0.83766353
17391,0.10747568
17392,0.11567594
17393,0.13127136
17394,0.75593376
17395,0.897017
17396,0.5840397
17397,0.0737792
17398,0.101653874
17399,0.5195712
17400,0.64877355
17401,0.44041243
17402,0.28943697
17403,0.18054205
17404,0.053478923
17405,0.8064658
17406,0.7294346
17407,0.31675798
17408,0.744406
17409,0.010792394
17410,0.59890014
17411,0.9705142
17412,0.43597224
17413,0.17666164
17414,0.5271627
17415,0.80066997
17416,0.19136612
17417,0.16890961
17418,0.3166523
17419,0.9067673
17420,0.061071027
17421,0.84545213
17422,0.6465717
17423,0.51637
17424,0.90172404
17425,0.5753413
17426,0.07913172
17427,0.10967697
17428,0.76316607
17429,0.67698216
17430,0.1429762
17431,0.18497144
17432,0.5519689
17433,0.067118734
17434,0.11874158
17435,0.568864
17436,0.03410945
17437,0.9258583
17438,0.21315172
17439,0.12761496
17440,0.8059929
17441,0.4560055
17442,0.18497144
17443,0.89019233
17444,0.2328559
17445,0.43568864
17446,0.3923874
17447,0.18067186
17448,0.8357519
17449,0.1323322
17450,0.93142456
17451,0.15313448
17452,0.038999297
17453,0.292745
17454,0.17388949
17455,0.020228732
17456,0.8694579
17457,0.4996118
17458,0.07629895
17459,0.653518
17460,0.64581954
17461,0.3270769
17462,0.41789198
17463,0.48963213
17464,0.17562133
17465,0.027049882
17466,0.47755298
17467,0.04195046
17468,0.8528119
17469,0.72213864
17470,0.38720775
17471,0.056872442
17472,0.33151722
17473,0.62818706
17474,0.0367844
17475,0.116073295
17476,0.6171523
17477,0.23179948
17478,0.5840397
17479,0.1971722
17480,0.40351784
17481,0.083763696
17482,0.41069862
17483,0.87596923
17484,0.23304929
17485,0.3158372
17486,0.21905853
17487,0.4385969
17488,0.1648693
17489,0.035769437
17490,0.73482215
17491,0.89230174
17492,0.16661534
17493,0.14748588
17494,0.8561247
17495,0.9553887
17496,0.076937884
17497,0.89542395
17498,0.6606901
17499,0.2732849
17500,0.5680933
17501,0.764906
17502,0.6851007
17503,0.28943697
17504,0.09597078
17505,0.81938094
17506,0.39670676
17507,0.8863166
17508,0.7360178
17509,0.492935
17510,0.058795422
17511,0.49243185
17512,0.3227146
17513,0.04957299
17514,0.1573919
17515,0.5221237
17516,0.75492406
17517,0.5225868
17518,0.49906614
17519,0.16794576
17520,0.74812573
17521,0.34465584
17522,0.9020636
17523,0.3853693
17524,0.0902196
17525,0.47755298
17526,0.30312657
17527,0.25915068
17528,0.6052928
17529,0.7961227
17530,0.6776396
17531,0.9273166
17532,0.8412179
17533,0.59249145
17534,0.6643436
17535,0.37814042
17536,0.7720517
17537,0.16902567
17538,0.16488868
17539,0.8839842
17540,0.51137346
17541,0.8059929
17542,0.48487797
17543,0.2889953
17544,0.6172779
17545,0.40719447
17546,0.18316258
17547,0.8980014
17548,0.17483076
17549,0.21905853
17550,0.33829695
17551,0.7479887
17552,0.7418849
17553,0.40689185
17554,0.087943904
17555,0.93732136
17556,0.30059463
17557,0.85458106
17558,0.41448814
17559,0.0737792
17560,0.7005535
17561,0.898375
17562,0.68737644
17563,0.08006307
17564,0.28909454
17565,0.6101561
17566,0.38768676
17567,0.84327984
17568,0.8376318
17569,0.7024
17570,0.26374274
17571,0.21153802
17572,0.97170466
17573,0.061233427
17574,0.09768305
17575,0.020228732
17576,0.39336774
17577,0.32527947
17578,0.21693882
17579,0.35619038
17580,0.71022886
17581,0.76116073
17582,0.09957194
17583,0.80066997
17584,0.5410239
17585,0.123506635
17586,0.010013906
17587,0.41694665
17588,0.5625758
17589,0.6882349
17590,0.37409735
17591,0.25915068
17592,0.14973605
17593,0.97361696
17594,0.9132897
17595,0.7418845
17596,0.4935157
17597,0.33055222
17598,0.6393261
17599,0.12829696
17600,0.74683195
17601,0.15230243
17602,0.9581579
17603,0.9091877
17604,0.63078177
17605,0.40356946
17606,0.15313448
17607,0.13882159
17608,0.89490914
17609,0.69440764
17610,0.930242
17611,0.6189374
17612,0.46176112
17613,0.42945772
17614,0.4901946
17615,0.40998673
17616,0.39595407
17617,0.15262084
17618,0.14852247
17619,0.33572695
17620,0.17749913
17621,0.65152425
17622,0.40064132
17623,0.3420977
17624,0.6609963
17625,0.13558137
17626,0.6757545
17627,0.20551446
17628,0.14973605
17629,0.27533165
17630,0.21693882
17631,0.858038
17632,0.76360923
17633,0.052091636
17634,0.13834035
17635,0.0036729
17636,0.4273332
17637,0.49111807
17638,0.5840397
17639,0.13388896
17640,0.60025525
17641,0.32911804
17642,0.31826326
17643,0.23179948
17644,0.35968667
17645,0.84782314
17646,0.8175056
17647,0.5145115
17648,0.3641346
17649,0.13893476
17650,0.5145115
17651,0.11748321
17652,0.18265887
17653,0.0925039
17654,0.34670845
17655,0.83448786
17656,0.05684535
17657,0.20562515
17658,0.79949677
17659,0.92181796
17660,0.91477126
17661,0.76116073
17662,0.27202782
17663,0.59807134
17664,0.92123395
17665,0.10977551
17666,0.7444325
17667,0.10339996
17668,0.10079529
17669,0.27899244
17670,0.16661534
17671,0.7067412
17672,0.70084745
17673,0.8645884
17674,0.58173925
17675,0.71345127
17676,0.31986016
17677,0.38976014
17678,0.4311627
17679,0.09122601
17680,0.8949918
17681,0.6531262
17682,0.4843106
17683,0.83312964
17684,0.43094057
17685,0.6609963
17686,0.17861669
17687,0.5100356
17688,0.67082644
17689,0.66340756
17690,0.5395134
17691,0.75593376
17692,0.5948576
17693,0.93732136
17694,0.9737775
17695,0.9796681
17696,0.11441238
17697,0.9297177
17698,0.14989057
17699,0.18504766
17700,0.05643234
17701,0.16065696
17702,0.1419349
17703,0.2771616
17704,0.15313448
17705,0.49740005
17706,0.8520251
17707,0.9092174
17708,0.058971792
17709,0.23490769
17710,0.84784746
17711,0.69769347
17712,0.83889055
17713,0.37748218
17714,0.38164696
17715,0.32394588
17716,0.30794314
17717,0.85178614
17718,0.45643178
17719,0.24967052
17720,0.3975927
17721,0.4856873
17722,0.40095916
17723,0.013568159
17724,0.6171523
17725,0.5899562
17726,0.96626997
17727,0.13665013
17728,0.74683195
17729,0.8029791
17730,0.87222695
17731,0.49847996
17732,0.6073841
17733,0.08133731
17734,0.8804225
17735,0.120322786
17736,0.34688812
17737,0.6392868
17738,0.17666164
17739,0.49988726
17740,0.8651179
17741,0.09252381
17742,0.34465584
17743,0.68836164
17744,0.86115605
17745,0.102511905
17746,0.12667629
17747,0.8067402
17748,0.7029483
17749,0.31420988
17750,0.17516434
17751,0.77785915
17752,0.038330205
17753,0.13855045
17754,0.7941419
17755,0.080303006
17756,0.1260153
17757,0.77863175
17758,0.8198887
17759,0.45594028
17760,0.16756141
17761,0.06211765
17762,0.41325444
17763,0.078568056
17764,0.07756398
17765,0.9566719
17766,0.3084323
17767,0.49519035
17768,0.01407073
17769,0.98050916
17770,0.30301285
17771,0.17581925
17772,0.3074776
17773,0.35499036
17774,0.47380716
17775,0.5988003
17776,0.29133067
17777,0.7026573
17778,0.51637
17779,0.93789226
17780,0.8545924
17781,0.5795826
17782,0.9101187
17783,0.15541796
17784,0.25133002
17785,0.28794968
17786,0.10300392
17787,0.14858337
17788,0.45471677
17789,0.056935865
17790,0.6984735
17791,0.14858337
17792,0.21398863
17793,0.08941793
17794,0.35528582
17795,0.84327984
17796,0.09823284
17797,0.86376345
17798,0.20910895
17799,0.75162506
17800,0.99596184
17801,0.6909765
