id,takeup
16247,0.48616692
16248,0.20734651
16249,0.60441214
16250,0.16792582
16251,0.8246114
16252,0.7299526
16253,0.10218211
16254,0.33325747
16255,0.8143226
16256,0.65619797
16257,0.58666676
16258,0.24061294
16259,0.5569681
16260,0.96292955
16261,0.13695821
16262,0.30873585
16263,0.49240386
16264,0.122819394
16265,0.36407992
16266,0.29007053
16267,0.3130914
16268,0.49517506
16269,0.09641833
16270,0.46071061
16271,0.69958514
16272,0.25012606
16273,0.3805772
16274,0.19108228
16275,0.4697979
16276,0.6999929
16277,0.8830837
16278,0.4871603
16279,0.44160357
16280,0.39879575
16281,0.46979997
16282,0.25023198
16283,0.9112531
16284,0.6999409
16285,0.23720077
16286,0.3222795
16287,0.5474634
16288,0.8132709
16289,0.160188
16290,0.3598094
16291,0.106082685
16292,0.74639595
16293,0.2886565
16294,0.32651043
16295,0.2441775
16296,0.7009304
16297,0.288856
16298,0.5810496
16299,0.44784078
16300,0.34420332
16301,0.38805452
16302,0.11315835
16303,0.30320975
16304,0.4487284
16305,0.8402225
16306,0.72007084
16307,0.5619912
16308,0.31009072
16309,0.7071765
16310,0.50057137
16311,0.19413546
16312,0.69397116
16313,0.73049957
16314,0.44002545
16315,0.46673703
16316,0.10467303
16317,0.7196585
16318,0.20157124
16319,0.61349463
16320,0.6862717
16321,0.43090537
16322,0.5117447
16323,0.44302905
16324,0.8247905
16325,0.43131453
16326,0.44684982
16327,0.48358455
16328,0.19008595
16329,0.44660306
16330,0.4794491
16331,0.9240353
16332,0.22000986
16333,0.4264887
16334,0.25974488
16335,0.6969066
16336,0.38068885
16337,0.8673701
16338,0.57483643
16339,0.85140646
16340,0.654224
16341,0.54502827
16342,0.03730811
16343,0.7119169
16344,0.38081738
16345,0.26836294
16346,0.60854733
16347,0.26036164
16348,0.72339034
16349,0.2279414
16350,0.7673681
16351,0.106082685
16352,0.44054127
16353,0.32651043
16354,0.046585318
16355,0.6272481
16356,0.68014604
16357,0.71654516
16358,0.5920593
16359,0.3442276
16360,0.16007458
16361,0.7113784
16362,0.20308587
16363,0.7304938
16364,0.61394864
16365,0.24215512
16366,0.6886743
16367,0.5018987
16368,0.62901783
16369,0.22637504
16370,0.59517956
16371,0.64486164
16372,0.9006819
16373,0.14530848
16374,0.757133
16375,0.22907472
16376,0.19060704
16377,0.86495566
16378,0.7783171
16379,0.74975127
16380,0.574364
16381,0.48888314
16382,0.14220887
16383,0.2985892
16384,0.1411191
16385,0.62675816
16386,0.15415405
16387,0.2597181
16388,0.69397116
16389,0.79879814
16390,0.46195167
16391,0.34663212
16392,0.39732206
16393,0.2828512
16394,0.70082545
16395,0.7246257
16396,0.50714606
16397,0.1694067
16398,0.6985694
16399,0.50558287
16400,0.16111189
16401,0.62098813
16402,0.50636786
16403,0.14839986
16404,0.18038052
16405,0.77552664
16406,0.80016613
16407,0.11130548
16408,0.2333483
16409,0.19801493
16410,0.46212548
16411,0.56413746
16412,0.67735165
16413,0.48343518
16414,0.31660026
16415,0.47585467
16416,0.64971226
16417,0.8075576
16418,0.78678447
16419,0.6209251
16420,0.4360182
16421,0.15571871
16422,0.7526327
16423,0.761408
16424,0.13176826
16425,0.8359481
16426,0.30980983
16427,0.833921
16428,0.614265
16429,0.35376164
16430,0.8808901
16431,0.9448754
16432,0.83228946
16433,0.08302573
16434,0.26265347
16435,0.47766727
16436,0.36284018
16437,0.1678129
16438,0.73784345
16439,0.2555324
16440,0.8901412
16441,0.4794491
16442,0.8402225
16443,0.67260545
16444,0.8223897
16445,0.5004744
16446,0.14530848
16447,0.73085624
16448,0.32043305
16449,0.80300856
16450,0.7196585
16451,0.6976455
16452,0.059972193
16453,0.47758633
16454,0.40913278
16455,0.7414967
16456,0.39879575
16457,0.21085784
16458,0.78372836
16459,0.58005077
16460,0.3093679
16461,0.68394935
16462,0.4122098
16463,0.6471413
16464,0.49749863
16465,0.614265
16466,0.53616476
16467,0.5248778
16468,0.3303713
16469,0.29360634
16470,0.9233031
16471,0.5226843
16472,0.7224929
16473,0.4199577
16474,0.55277795
16475,0.09713465
16476,0.48461017
16477,0.5625479
16478,0.84637344
16479,0.358511
16480,0.78857183
16481,0.33439815
16482,0.5308226
16483,0.65619797
16484,0.35184333
16485,0.42433792
16486,0.7847752
16487,0.3170301
16488,0.3946134
16489,0.8067557
16490,0.07906315
16491,0.58544475
16492,0.17896433
16493,0.3457257
16494,0.4236194
16495,0.6631685
16496,0.91749626
16497,0.8243674
16498,0.5674305
16499,0.2826947
16500,0.8449886
16501,0.20149928
16502,0.38363078
16503,0.55739754
16504,0.48384708
16505,0.49476814
16506,0.1887133
16507,0.8456338
16508,0.7183811
16509,0.68467057
16510,0.7561757
16511,0.8645315
16512,0.12845777
16513,0.49517506
16514,0.14014699
16515,0.92427236
16516,0.36479244
16517,0.62545085
16518,0.64718556
16519,0.29148972
16520,0.22630191
16521,0.25568166
16522,0.40386036
16523,0.24947396
16524,0.47425574
16525,0.52784455
16526,0.88482386
16527,0.8296899
16528,0.2916134
16529,0.61852145
16530,0.57074726
16531,0.6618368
16532,0.66193396
16533,0.30243134
16534,0.26884776
16535,0.74407226
16536,0.68692976
16537,0.75006616
16538,0.114359505
16539,0.5744689
16540,0.60367984
16541,0.5428651
16542,0.65211535
16543,0.15631653
16544,0.18096066
16545,0.8597923
16546,0.027484702
16547,0.27061275
16548,0.8215562
16549,0.35097003
16550,0.8272993
16551,0.17615068
16552,0.029870577
16553,0.88903475
16554,0.20140073
16555,0.60441214
16556,0.043726657
16557,0.60732824
16558,0.39107177
16559,0.34397268
16560,0.5561456
16561,0.6781488
16562,0.8075576
16563,0.16031782
16564,0.9308657
16565,0.44002545
16566,0.7515963
16567,0.07082587
16568,0.6828203
16569,0.55156463
16570,0.116596036
16571,0.20498532
16572,0.16786885
16573,0.2991174
16574,0.9288239
16575,0.1438179
16576,0.67699385
16577,0.3130914
16578,0.7275627
16579,0.56814426
16580,0.48607665
16581,0.23286527
16582,0.90071905
16583,0.1951177
16584,0.841435
16585,0.47594678
16586,0.61852145
16587,0.3827018
16588,0.8320529
16589,0.95030874
16590,0.61994934
16591,0.14626573
16592,0.6996714
16593,0.23524629
16594,0.57527804
16595,0.7977101
16596,0.5053429
16597,0.885671
16598,0.8718225
16599,0.45419472
16600,0.46202478
16601,0.52133036
16602,0.18528706
16603,0.3575363
16604,0.04806934
16605,0.55083406
16606,0.48224515
16607,0.71910924
16608,0.46314326
16609,0.28600332
16610,0.030066395
16611,0.20149928
16612,0.17705138
16613,0.5083951
16614,0.21342169
16615,0.6455234
16616,0.20664355
16617,0.6627049
16618,0.45799664
16619,0.16424163
16620,0.88655525
16621,0.3290865
16622,0.39372152
16623,0.7184547
16624,0.71089035
16625,0.19939043
16626,0.776607
16627,0.8022364
16628,0.84943706
16629,0.7396101
16630,0.788793
16631,0.3404121
16632,0.20308587
16633,0.7615527
16634,0.027484702
16635,0.1776805
16636,0.7414967
16637,0.78100824
16638,0.85723156
16639,0.3275798
16640,0.6771215
16641,0.74980444
16642,0.7663873
16643,0.21265548
16644,0.21265548
16645,0.26648855
16646,0.79843885
16647,0.22795942
16648,0.7874575
16649,0.3629754
16650,0.23286527
16651,0.61951375
16652,0.09132894
16653,0.64718556
16654,0.57603055
16655,0.0534912
16656,0.7552773
16657,0.470195
16658,0.36128005
16659,0.43475017
16660,0.546839
16661,0.52932215
16662,0.19442186
16663,0.40217176
16664,0.58005077
16665,0.44499537
16666,0.22992048
16667,0.05010167
16668,0.91888654
16669,0.3370635
16670,0.5506149
16671,0.73858976
16672,0.23968087
16673,0.24379899
16674,0.14964226
16675,0.38639858
16676,0.21933426
16677,0.33533233
16678,0.07410228
16679,0.64718556
16680,0.18930127
16681,0.6748028
16682,0.7414967
16683,0.67050093
16684,0.8748005
16685,0.95030874
16686,0.46607712
16687,0.39011112
16688,0.61320835
16689,0.95710814
16690,0.65546364
16691,0.53673697
16692,0.46429366
16693,0.51386553
16694,0.8359481
16695,0.4871603
16696,0.3918282
16697,0.49799517
16698,0.26055458
16699,0.26886156
16700,0.64316595
16701,0.23193206
16702,0.33532313
16703,0.8296899
16704,0.90320534
16705,0.5561719
16706,0.5598886
16707,0.24410966
16708,0.8690654
16709,0.3424455
16710,0.32442075
16711,0.14389904
16712,0.6648276
16713,0.1411191
16714,0.64133453
16715,0.4715346
16716,0.33003762
16717,0.3870488
16718,0.18461332
16719,0.2594871
16720,0.4533082
16721,0.58544475
16722,0.28600332
16723,0.6709766
16724,0.48607665
16725,0.7423589
16726,0.19739963
16727,0.32826003
16728,0.8755452
16729,0.30424705
16730,0.8933084
16731,0.7162891
16732,0.55971926
16733,0.6681174
16734,0.61632013
16735,0.20653962
16736,0.46979997
16737,0.8197718
16738,0.25501475
16739,0.68930244
16740,0.4513486
16741,0.32086262
16742,0.4199577
16743,0.28132775
16744,0.57694674
16745,0.25240818
16746,0.3364568
16747,0.43339664
16748,0.3240621
16749,0.31127322
16750,0.7959203
16751,0.7286086
16752,0.44403327
16753,0.56202316
16754,0.11034103
16755,0.8830837
16756,0.32997242
16757,0.43068302
16758,0.06717889
16759,0.91611433
16760,0.32241026
16761,0.6427729
16762,0.59793335
16763,0.2242783
16764,0.78003764
16765,0.2521891
16766,0.07897949
16767,0.3410168
16768,0.6648276
16769,0.3069725
16770,0.36419544
16771,0.3905098
16772,0.64745194
16773,0.870498
16774,0.5308226
16775,0.18653998
16776,0.117198564
16777,0.27725628
16778,0.2955091
16779,0.21674795
16780,0.5414753
16781,0.2375856
16782,0.45863417
16783,0.3541403
16784,0.803835
16785,0.89546895
16786,0.22065535
16787,0.67684156
16788,0.15526076
16789,0.14457794
16790,0.2831631
16791,0.58126956
16792,0.6471983
16793,0.5959288
16794,0.06066326
16795,0.8246056
16796,0.6490959
16797,0.88353556
16798,0.9691664
16799,0.88903475
16800,0.66476625
16801,0.3593304
16802,0.7386217
16803,0.7808116
16804,0.66193396
16805,0.2574247
16806,0.74374473
16807,0.9101439
16808,0.5530683
16809,0.7025215
16810,0.3541403
16811,0.84313697
16812,0.38081738
16813,0.40362555
16814,0.8055851
16815,0.47551188
16816,0.51101196
16817,0.7553015
16818,0.46358645
16819,0.41593993
16820,0.74016726
16821,0.0622734
16822,0.2967924
16823,0.30873585
16824,0.46149558
16825,0.30972233
16826,0.6302795
16827,0.3410168
16828,0.20128158
16829,0.38490036
16830,0.6589053
16831,0.8822941
16832,0.89546895
16833,0.65359247
16834,0.42203853
16835,0.6134799
16836,0.8161571
16837,0.4121251
16838,0.7674414
16839,0.91551524
16840,0.47877023
16841,0.7945305
16842,0.55284107
16843,0.8582052
16844,0.7427417
16845,0.053106345
16846,0.52498275
16847,0.64369464
16848,0.20677271
16849,0.8989386
16850,0.50070673
16851,0.27252087
16852,0.5667164
16853,0.430722
16854,0.63545066
16855,0.3639542
16856,0.8192649
16857,0.8078402
16858,0.78712356
16859,0.79834384
16860,0.8724818
16861,0.46712062
16862,0.7254184
16863,0.58880705
16864,0.92190456
16865,0.12526904
16866,0.26056752
16867,0.38879484
16868,0.29033035
16869,0.66094905
16870,0.59010994
16871,0.57355547
16872,0.46023118
16873,0.147973
16874,0.5798577
16875,0.13389705
16876,0.7773945
16877,0.88482386
16878,0.79650384
16879,0.10395188
16880,0.27502924
16881,0.86156005
16882,0.45264763
16883,0.8445723
16884,0.3500661
16885,0.31131917
16886,0.8246056
16887,0.3374231
16888,0.5001506
16889,0.688044
16890,0.49407548
16891,0.62720656
16892,0.7535968
16893,0.32298866
16894,0.20886655
16895,0.9101439
16896,0.07082587
16897,0.33541808
16898,0.37591583
16899,0.7301947
16900,0.5950546
16901,0.67031485
16902,0.72171664
16903,0.66720134
16904,0.3201909
16905,0.23286527
16906,0.38272437
16907,0.4892935
16908,0.45506495
16909,0.4259424
16910,0.30385786
16911,0.8420503
16912,0.79097164
16913,0.8922122
16914,0.15680963
16915,0.6545507
16916,0.11644797
16917,0.16792582
16918,0.48368254
16919,0.6239324
16920,0.58946466
16921,0.72873014
16922,0.54060626
16923,0.54183334
16924,0.46485078
16925,0.80526114
16926,0.4691115
16927,0.14845914
16928,0.3629754
16929,0.59521526
16930,0.121822394
16931,0.5153058
16932,0.47817212
16933,0.5970967
16934,0.4794491
16935,0.5913395
16936,0.81836295
16937,0.42331678
16938,0.60568345
16939,0.13814953
16940,0.8349953
16941,0.27367818
16942,0.95030874
16943,0.45799536
16944,0.3500661
16945,0.9035697
16946,0.6279916
16947,0.8143226
16948,0.6160989
16949,0.089958556
16950,0.8136384
16951,0.05980873
16952,0.5206393
16953,0.51386553
16954,0.7469245
16955,0.14956032
16956,0.19011115
16957,0.6756795
16958,0.3748289
16959,0.074606605
16960,0.1776805
16961,0.79495317
16962,0.4376083
16963,0.5598886
16964,0.91718924
16965,0.5810496
16966,0.43423682
16967,0.3712893
16968,0.31660026
16969,0.7063813
16970,0.64583457
16971,0.60980046
16972,0.29754004
16973,0.9071099
16974,0.65490615
16975,0.25974488
16976,0.79325664
16977,0.16855574
16978,0.31535998
16979,0.35324845
16980,0.17705138
16981,0.62720656
16982,0.1296602
16983,0.7193736
16984,0.28241652
16985,0.039070707
16986,0.28761715
16987,0.14314881
16988,0.7765654
16989,0.21764876
16990,0.6514944
16991,0.8190694
16992,0.62559384
16993,0.37786618
16994,0.65489244
16995,0.63890463
16996,0.6089624
16997,0.047979496
16998,0.761408
16999,0.05907636
17000,0.7547816
17001,0.19242613
17002,0.79455614
17003,0.5218181
17004,0.8792869
17005,0.66239977
17006,0.54124665
17007,0.33439815
17008,0.18461332
17009,0.71955377
17010,0.7395633
17011,0.5913395
17012,0.2831631
17013,0.8568699
17014,0.18747249
17015,0.22516474
17016,0.21048346
17017,0.43323576
17018,0.7264354
17019,0.08076791
17020,0.5826513
17021,0.549819
17022,0.45346522
17023,0.3070671
17024,0.4236194
17025,0.7767529
17026,0.3856466
17027,0.15940744
17028,0.15161373
17029,0.3902447
17030,0.53673697
17031,0.50073105
17032,0.58666676
17033,0.114563264
17034,0.80161864
17035,0.8243674
17036,0.24576174
17037,0.67044896
17038,0.74491024
17039,0.5946484
17040,0.14014699
17041,0.9008242
17042,0.3426086
17043,0.46248487
17044,0.42282018
17045,0.55848724
17046,0.16345571
17047,0.90917623
17048,0.57603055
17049,0.029858032
17050,0.08208042
17051,0.47280818
17052,0.43090537
17053,0.6427729
17054,0.5236122
17055,0.3742842
17056,0.7310282
17057,0.40279445
17058,0.35690832
17059,0.3277649
17060,0.5089517
17061,0.652159
17062,0.7066022
17063,0.37821332
17064,0.92427236
17065,0.39372152
17066,0.8383444
17067,0.16992064
17068,0.80253595
17069,0.3426086
17070,0.49903947
17071,0.31596473
17072,0.62579
17073,0.50671107
17074,0.04173065
17075,0.39989626
17076,0.6427729
17077,0.3742842
17078,0.30475584
17079,0.8260583
17080,0.79952186
17081,0.62098813
17082,0.25060543
17083,0.13317472
17084,0.07181555
17085,0.4718689
17086,0.6222794
17087,0.2211118
17088,0.599829
17089,0.26992008
17090,0.4671869
17091,0.38805452
17092,0.61999214
17093,0.9123538
17094,0.13389705
17095,0.25501475
17096,0.6985694
17097,0.75392485
17098,0.8143226
17099,0.8487293
17100,0.54054123
17101,0.40697125
17102,0.9313583
17103,0.49836326
17104,0.38515761
17105,0.84358853
17106,0.029858032
17107,0.56711775
17108,0.32626233
17109,0.08350909
17110,0.6297835
17111,0.39312482
17112,0.38490036
17113,0.531623
17114,0.32298866
17115,0.8417779
17116,0.6587705
17117,0.5115517
17118,0.24544951
17119,0.73949665
17120,0.7439657
17121,0.68286157
17122,0.4337712
17123,0.18630171
17124,0.10563255
17125,0.5300929
17126,0.570357
17127,0.42877698
17128,0.30427665
17129,0.5774071
17130,0.4794491
17131,0.6862717
17132,0.5308226
17133,0.8545852
17134,0.7426319
17135,0.30320975
17136,0.4715346
17137,0.27411503
17138,0.29104522
17139,0.85380137
17140,0.66339356
17141,0.5953227
17142,0.46712062
17143,0.4015179
17144,0.046810586
17145,0.16877298
17146,0.13086358
17147,0.68014604
17148,0.7936392
17149,0.7919795
17150,0.81652373
17151,0.0879685
17152,0.7777834
17153,0.17848928
17154,0.48450515
17155,0.15432672
17156,0.6996714
17157,0.2431705
17158,0.46071061
17159,0.44660306
17160,0.2485325
17161,0.38879484
17162,0.050115053
17163,0.4364204
17164,0.68632764
17165,0.2536369
17166,0.5790037
17167,0.40168113
17168,0.74407226
17169,0.8209481
17170,0.68086076
17171,0.9448754
17172,0.13694817
17173,0.61746556
17174,0.7723915
17175,0.49078012
17176,0.12395157
17177,0.76138043
17178,0.3024475
17179,0.39878225
17180,0.6740124
17181,0.12740044
17182,0.3831938
17183,0.7263179
17184,0.3902447
17185,0.66655076
17186,0.60341257
17187,0.55744684
17188,0.36645776
17189,0.3364568
17190,0.21674795
17191,0.308209
17192,0.14972562
17193,0.95170665
17194,0.79215384
17195,0.8487293
17196,0.68541795
17197,0.13297455
17198,0.43195608
17199,0.7439657
17200,0.8438851
17201,0.630519
17202,0.30484247
17203,0.5739355
17204,0.11193964
17205,0.53406173
17206,0.64472425
17207,0.8200914
17208,0.55500895
17209,0.64745194
17210,0.6969066
17211,0.9244516
17212,0.6169673
17213,0.74016726
17214,0.77590096
17215,0.7425747
17216,0.17896433
17217,0.49595648
17218,0.69231695
17219,0.19442186
17220,0.32997242
17221,0.60854733
17222,0.8922122
17223,0.547016
17224,0.48728797
17225,0.26327914
17226,0.59737176
17227,0.43195608
17228,0.59801406
17229,0.4805187
17230,0.7411246
17231,0.65619797
17232,0.28615043
17233,0.6617558
17234,0.36381426
17235,0.21283951
17236,0.19803317
17237,0.39121553
17238,0.16963644
17239,0.7519067
17240,0.79455614
17241,0.50762963
17242,0.28761715
17243,0.5136277
17244,0.8236722
17245,0.6160317
17246,0.73479277
17247,0.5570942
17248,0.7426319
17249,0.8174254
17250,0.8449886
17251,0.5264094
17252,0.24544951
17253,0.12692818
17254,0.19029567
17255,0.3180031
17256,0.6036169
17257,0.08350909
17258,0.06066326
17259,0.3297579
17260,0.5046171
17261,0.73632467
17262,0.31116366
17263,0.11777983
17264,0.33317253
17265,0.53808045
17266,0.24929532
17267,0.6181643
17268,0.41582453
17269,0.74725384
17270,0.4415214
17271,0.8844936
17272,0.34663212
17273,0.79118615
17274,0.48752213
17275,0.4178389
17276,0.49115193
17277,0.1678129
17278,0.3668325
17279,0.5644113
17280,0.8487293
17281,0.3240621
17282,0.3329848
17283,0.18832372
17284,0.25408652
17285,0.50762963
17286,0.41704872
17287,0.88007885
17288,0.13636716
17289,0.21388471
17290,0.45837414
17291,0.59737176
17292,0.49468932
17293,0.4718689
17294,0.7396101
17295,0.5574463
17296,0.29011503
17297,0.18700436
17298,0.5879811
17299,0.8150056
17300,0.22856401
17301,0.48728797
17302,0.3639542
17303,0.33214214
17304,0.579875
17305,0.8545852
17306,0.7423649
17307,0.6773673
17308,0.184026
17309,0.09591485
17310,0.5048626
17311,0.5790037
17312,0.33533233
17313,0.5950546
17314,0.5901641
17315,0.78003764
17316,0.7208771
17317,0.41220948
17318,0.4199577
17319,0.052316763
17320,0.25764057
17321,0.24900287
17322,0.33187595
17323,0.48808333
17324,0.32398894
17325,0.41273615
17326,0.50338346
17327,0.66787654
17328,0.60441214
17329,0.35324845
17330,0.6596059
17331,0.03953689
17332,0.067183286
17333,0.59619254
17334,0.10506747
17335,0.80268943
17336,0.1694067
17337,0.6995609
17338,0.15631653
17339,0.08350909
17340,0.46834925
17341,0.1900957
17342,0.5104764
17343,0.45557332
17344,0.13155408
17345,0.55156463
17346,0.9160173
17347,0.9500326
17348,0.29357058
17349,0.680158
17350,0.7334601
17351,0.70234525
17352,0.61884147
17353,0.57178926
17354,0.8808901
17355,0.9408116
17356,0.2441775
17357,0.5052941
17358,0.6835481
17359,0.3101481
17360,0.7615527
17361,0.80723083
17362,0.19108228
17363,0.39677113
17364,0.40788016
17365,0.51716566
17366,0.10990806
17367,0.19440532
17368,0.4453403
17369,0.9402856
17370,0.48151535
17371,0.3949426
17372,0.17189673
17373,0.25598663
17374,0.18461332
17375,0.26777118
17376,0.33508196
17377,0.7723915
17378,0.49657795
17379,0.71955377
17380,0.9079862
17381,0.095870964
17382,0.7607398
17383,0.060270194
17384,0.56834745
17385,0.5303383
17386,0.23524629
17387,0.6209251
17388,0.7438119
17389,0.03709759
17390,0.76138043
17391,0.09829664
17392,0.1998627
17393,0.53348136
17394,0.82381654
17395,0.74290276
17396,0.53793633
17397,0.30410746
17398,0.12614977
17399,0.66798395
17400,0.22630191
17401,0.54264414
17402,0.31163576
17403,0.47162917
17404,0.54580367
17405,0.7326049
17406,0.7486878
17407,0.34184277
17408,0.2242783
17409,0.11130548
17410,0.72339034
17411,0.92650586
17412,0.4402087
17413,0.15061742
17414,0.64982724
17415,0.86505467
17416,0.22516474
17417,0.18734613
17418,0.3905098
17419,0.4536727
17420,0.06395888
17421,0.59521526
17422,0.7805662
17423,0.15533327
17424,0.5953575
17425,0.15526076
17426,0.265752
17427,0.19442186
17428,0.7395633
17429,0.59801406
17430,0.43199056
17431,0.54480606
17432,0.49407548
17433,0.0622734
17434,0.52168906
17435,0.92884815
17436,0.26806644
17437,0.6587705
17438,0.42282018
17439,0.22065535
17440,0.8339775
17441,0.8228597
17442,0.54480606
17443,0.8260583
17444,0.26055458
17445,0.23477669
17446,0.13567355
17447,0.38830203
17448,0.7519938
17449,0.4671869
17450,0.9448754
17451,0.30581743
17452,0.117132396
17453,0.15301482
17454,0.43915552
17455,0.13636716
17456,0.44302905
17457,0.6484144
17458,0.21388905
17459,0.6015251
17460,0.5543862
17461,0.33778316
17462,0.2521891
17463,0.3802184
17464,0.5188487
17465,0.2514476
17466,0.85891503
17467,0.108159035
17468,0.7751931
17469,0.54124665
17470,0.63080263
17471,0.4802847
17472,0.3598094
17473,0.5018749
17474,0.13869731
17475,0.38767996
17476,0.69902986
17477,0.5329776
17478,0.53793633
17479,0.2441775
17480,0.25605562
17481,0.26171032
17482,0.09974583
17483,0.72139466
17484,0.64316595
17485,0.6209251
17486,0.8529742
17487,0.25194854
17488,0.5370249
17489,0.078364804
17490,0.46909615
17491,0.63183236
17492,0.7434364
17493,0.07817833
17494,0.5387836
17495,0.93849856
17496,0.3342418
17497,0.84634995
17498,0.887282
17499,0.29166016
17500,0.6852213
17501,0.7063848
17502,0.28769273
17503,0.31163576
17504,0.73003215
17505,0.49468932
17506,0.5798577
17507,0.75237876
17508,0.7174619
17509,0.19122697
17510,0.05496885
17511,0.2856979
17512,0.5580097
17513,0.16550367
17514,0.3550659
17515,0.75191116
17516,0.84637344
17517,0.25850362
17518,0.26407307
17519,0.2967924
17520,0.47551188
17521,0.26992008
17522,0.8340169
17523,0.74814695
17524,0.10556608
17525,0.85891503
17526,0.45878702
17527,0.31131917
17528,0.25023198
17529,0.47961077
17530,0.85140646
17531,0.8438851
17532,0.49502298
17533,0.8052146
17534,0.58571225
17535,0.6257438
17536,0.7183811
17537,0.5178913
17538,0.15300716
17539,0.74441063
17540,0.18373053
17541,0.8339775
17542,0.79215384
17543,0.43475017
17544,0.75360143
17545,0.108610965
17546,0.088710174
17547,0.78712356
17548,0.6042011
17549,0.8529742
17550,0.62901783
17551,0.9130879
17552,0.45413366
17553,0.41905233
17554,0.04806934
17555,0.9079862
17556,0.3102321
17557,0.67699385
17558,0.44860095
17559,0.30410746
17560,0.63726777
17561,0.5318895
17562,0.5827834
17563,0.13591482
17564,0.19598281
17565,0.80154884
17566,0.33162102
17567,0.40493253
17568,0.33532313
17569,0.15044148
17570,0.48395357
17571,0.3115777
17572,0.9265092
17573,0.067761324
17574,0.5727046
17575,0.13636716
17576,0.39372152
17577,0.49581125
17578,0.59885985
17579,0.5484643
17580,0.72846895
17581,0.78003764
17582,0.08383814
17583,0.86505467
17584,0.7287976
17585,0.11061891
17586,0.036342707
17587,0.344076
17588,0.58880705
17589,0.7763899
17590,0.14414234
17591,0.31131917
17592,0.2828512
17593,0.7733533
17594,0.8041463
17595,0.09132894
17596,0.51815164
17597,0.2594871
17598,0.54541445
17599,0.53078485
17600,0.28639
17601,0.24299029
17602,0.9500326
17603,0.45617712
17604,0.86530983
17605,0.64745194
17606,0.30581743
17607,0.9098802
17608,0.8078402
17609,0.7555015
17610,0.8944477
17611,0.4507932
17612,0.53402257
17613,0.8660427
17614,0.6556768
17615,0.8260756
17616,0.15571871
17617,0.13237187
17618,0.35124257
17619,0.6093279
17620,0.6068031
17621,0.6982851
17622,0.58663464
17623,0.07716707
17624,0.41660953
17625,0.43131453
17626,0.86841154
17627,0.25649324
17628,0.2828512
17629,0.1937246
17630,0.59885985
17631,0.6285938
17632,0.7847752
17633,0.13115124
17634,0.53251857
17635,0.12692818
17636,0.13067639
17637,0.3629754
17638,0.53793633
17639,0.15434551
17640,0.43742165
17641,0.29731545
17642,0.54075986
17643,0.5329776
17644,0.92576575
17645,0.57196975
17646,0.68086076
17647,0.50338346
17648,0.5433339
17649,0.26639268
17650,0.50338346
17651,0.6241856
17652,0.13865149
17653,0.2186354
17654,0.32691687
17655,0.5077562
17656,0.6181643
17657,0.42438626
17658,0.821066
17659,0.8186917
17660,0.88683915
17661,0.78003764
17662,0.53616476
17663,0.34397268
17664,0.8774549
17665,0.1387851
17666,0.6276058
17667,0.16553678
17668,0.4110944
17669,0.26115605
17670,0.7434364
17671,0.6171256
17672,0.58544475
17673,0.8349953
17674,0.4513486
17675,0.3516935
17676,0.45056468
17677,0.62727356
17678,0.7515963
17679,0.16424455
17680,0.7042473
17681,0.20128158
17682,0.24186556
17683,0.77746767
17684,0.61382884
17685,0.41660953
17686,0.4149233
17687,0.38750753
17688,0.5059611
17689,0.8610411
17690,0.46202478
17691,0.82381654
17692,0.8690654
17693,0.9079862
17694,0.95886123
17695,0.96292955
17696,0.5308226
17697,0.84671986
17698,0.2807832
17699,0.15727958
17700,0.17454365
17701,0.5869716
17702,0.5454524
17703,0.78847784
17704,0.30581743
17705,0.20094846
17706,0.6855795
17707,0.84788936
17708,0.17323108
17709,0.3093679
17710,0.470195
17711,0.6302795
17712,0.91817987
17713,0.56655914
17714,0.62675816
17715,0.13115989
17716,0.4788674
17717,0.8362862
17718,0.5953227
17719,0.14389904
17720,0.20233811
17721,0.67735165
17722,0.7931474
17723,0.107483186
17724,0.69902986
17725,0.39677113
17726,0.824488
17727,0.5819995
17728,0.28639
17729,0.6886743
17730,0.2150211
17731,0.5196009
17732,0.573062
17733,0.19375429
17734,0.74407226
17735,0.34689212
17736,0.8748005
17737,0.720338
17738,0.15061742
17739,0.5030038
17740,0.7658124
17741,0.089604154
17742,0.26992008
17743,0.62159765
17744,0.72466356
17745,0.3107733
17746,0.14845914
17747,0.5818885
17748,0.6999409
17749,0.56706005
17750,0.7280771
17751,0.83228946
17752,0.18513191
17753,0.75670856
17754,0.62868494
17755,0.23446457
17756,0.20733401
17757,0.84358853
17758,0.7162891
17759,0.9035697
17760,0.70930636
17761,0.23021601
17762,0.2728339
17763,0.039070707
17764,0.23286527
17765,0.91320026
17766,0.23675576
17767,0.30042967
17768,0.18456697
17769,0.77719605
17770,0.78250617
17771,0.48339725
17772,0.45963493
17773,0.4805187
17774,0.8351658
17775,0.49326718
17776,0.17951378
17777,0.62983286
17778,0.15533327
17779,0.92470926
17780,0.4623898
17781,0.5061093
17782,0.9086519
17783,0.18940958
17784,0.4423761
17785,0.30774176
17786,0.39019084
17787,0.4644643
17788,0.38363078
17789,0.2040769
17790,0.63317233
17791,0.4644643
17792,0.2574577
17793,0.22350726
17794,0.5880296
17795,0.40493253
17796,0.26836294
17797,0.40767822
17798,0.09164369
17799,0.80873364
17800,0.91877776
17801,0.68286157
17802,0.25841314
17803,0.50714606
17804,0.22071244
17805,0.7810247
