id,takeup
16242,0.7381669
16243,0.09900144
16244,0.8898389
16245,0.71511465
16246,0.5880706
16247,0.838742
16248,0.34457776
16249,0.30925342
16250,0.34395048
16251,0.9446442
16252,0.35641265
16253,0.13833661
16254,0.62500656
16255,0.2558435
16256,0.5887476
16257,0.7421192
16258,0.19468305
16259,0.33291346
16260,0.94867206
16261,0.3049556
16262,0.21968766
16263,0.7316387
16264,0.07465396
16265,0.7240203
16266,0.5905651
16267,0.7984742
16268,0.658776
16269,0.14660197
16270,0.09567758
16271,0.8413291
16272,0.7827041
16273,0.23367846
16274,0.27360502
16275,0.55200857
16276,0.8625717
16277,0.841824
16278,0.17688532
16279,0.7662468
16280,0.31711817
16281,0.61071366
16282,0.13334197
16283,0.9192021
16284,0.34086746
16285,0.16416813
16286,0.46923694
16287,0.21529989
16288,0.5512153
16289,0.34967864
16290,0.7484068
16291,0.15718831
16292,0.55390924
16293,0.07824839
16294,0.19315767
16295,0.51315254
16296,0.58186495
16297,0.3958497
16298,0.7484422
16299,0.2185712
16300,0.46744886
16301,0.36688492
16302,0.032006186
16303,0.2035134
16304,0.7324193
16305,0.55658144
16306,0.9095194
16307,0.79538876
16308,0.83747894
16309,0.9032314
16310,0.57192475
16311,0.1473704
16312,0.91148484
16313,0.6380341
16314,0.33032456
16315,0.0833817
16316,0.03886389
16317,0.77985954
16318,0.21359667
16319,0.48513404
16320,0.95523673
16321,0.6485766
16322,0.22664124
16323,0.84136134
16324,0.7059192
16325,0.54631335
16326,0.21398206
16327,0.5609307
16328,0.22746588
16329,0.4714944
16330,0.41599494
16331,0.4312416
16332,0.07116459
16333,0.27081773
16334,0.16679776
16335,0.37003788
16336,0.7524257
16337,0.9537601
16338,0.42651603
16339,0.87808144
16340,0.6194793
16341,0.23885514
16342,0.02873271
16343,0.31527403
16344,0.48737654
16345,0.37220952
16346,0.808732
16347,0.67137015
16348,0.7504846
16349,0.29059225
16350,0.86194474
16351,0.15718831
16352,0.32603282
16353,0.19315767
16354,0.06904533
16355,0.8237439
16356,0.7053758
16357,0.7380652
16358,0.7266283
16359,0.27324873
16360,0.052538726
16361,0.42099404
16362,0.35263458
16363,0.5759796
16364,0.24406415
16365,0.36208084
16366,0.5389913
16367,0.5775319
16368,0.78845364
16369,0.8370305
16370,0.7819874
16371,0.8213759
16372,0.9156158
16373,0.1108723
16374,0.92976826
16375,0.68547755
16376,0.13038923
16377,0.8097432
16378,0.46834162
16379,0.9089795
16380,0.36883482
16381,0.3170526
16382,0.16548963
16383,0.15284847
16384,0.052375894
16385,0.6103072
16386,0.85575575
16387,0.08352348
16388,0.91148484
16389,0.86943525
16390,0.38093376
16391,0.82388777
16392,0.63355184
16393,0.08322789
16394,0.67354715
16395,0.8139888
16396,0.40509936
16397,0.14940384
16398,0.24598834
16399,0.6618407
16400,0.076756656
16401,0.2903367
16402,0.7586043
16403,0.14068633
16404,0.28128624
16405,0.9119765
16406,0.7840483
16407,0.04105819
16408,0.12628251
16409,0.3493118
16410,0.18928316
16411,0.6679626
16412,0.31775635
16413,0.9079957
16414,0.21279736
16415,0.30897725
16416,0.80294067
16417,0.6496212
16418,0.7130611
16419,0.32294193
16420,0.60176694
16421,0.086686924
16422,0.7035135
16423,0.8052435
16424,0.30730286
16425,0.13722081
16426,0.6288925
16427,0.82184863
16428,0.52541953
16429,0.05024101
16430,0.9246433
16431,0.33697766
16432,0.7189911
16433,0.10569144
16434,0.060893256
16435,0.24311282
16436,0.10650618
16437,0.2612747
16438,0.40121165
16439,0.3742897
16440,0.9518954
16441,0.41599494
16442,0.55658144
16443,0.89821184
16444,0.8274754
16445,0.50599253
16446,0.1108723
16447,0.89243
16448,0.28578076
16449,0.900661
16450,0.77985954
16451,0.85649115
16452,0.10099169
16453,0.23821187
16454,0.39681858
16455,0.5174845
16456,0.31711817
16457,0.1681781
16458,0.31243142
16459,0.3491812
16460,0.86632514
16461,0.2733744
16462,0.8885474
16463,0.7730768
16464,0.23179337
16465,0.52541953
16466,0.41819656
16467,0.7647154
16468,0.81269944
16469,0.8106841
16470,0.92943704
16471,0.7072237
16472,0.83563715
16473,0.40410298
16474,0.63791007
16475,0.04068079
16476,0.24047093
16477,0.7339727
16478,0.7287691
16479,0.73734057
16480,0.54704714
16481,0.0962702
16482,0.82438385
16483,0.5887476
16484,0.15354396
16485,0.06081552
16486,0.47425944
16487,0.77122015
16488,0.38194662
16489,0.6860682
16490,0.084526345
16491,0.69883704
16492,0.07134113
16493,0.48814923
16494,0.44682127
16495,0.77290165
16496,0.9429035
16497,0.8995971
16498,0.78911513
16499,0.22495691
16500,0.8110245
16501,0.17392997
16502,0.2532893
16503,0.15573147
16504,0.65324676
16505,0.097219534
16506,0.45048428
16507,0.50540566
16508,0.89828765
16509,0.66789615
16510,0.25476673
16511,0.86101276
16512,0.15197517
16513,0.658776
16514,0.41472697
16515,0.8346865
16516,0.058446314
16517,0.8394878
16518,0.7526193
16519,0.47292557
16520,0.27014625
16521,0.59409785
16522,0.08916949
16523,0.2718317
16524,0.73241436
16525,0.23867612
16526,0.97054726
16527,0.8285923
16528,0.16773307
16529,0.7908876
16530,0.7817414
16531,0.7887608
16532,0.7381669
16533,0.15755284
16534,0.7649631
16535,0.8290302
16536,0.8613993
16537,0.86936367
16538,0.3289204
16539,0.6956739
16540,0.631174
16541,0.5464247
16542,0.7715056
16543,0.14087602
16544,0.11046865
16545,0.22702155
16546,0.021711295
16547,0.40269977
16548,0.35986936
16549,0.5135803
16550,0.93323535
16551,0.0951522
16552,0.02411413
16553,0.86070406
16554,0.041183766
16555,0.30925342
16556,0.03678058
16557,0.4589134
16558,0.3744098
16559,0.43797916
16560,0.3828125
16561,0.89264596
16562,0.6496212
16563,0.48136845
16564,0.896675
16565,0.33032456
16566,0.46525505
16567,0.05448688
16568,0.79744947
16569,0.91440374
16570,0.45954502
16571,0.22422595
16572,0.1484346
16573,0.34183902
16574,0.40331703
16575,0.061082605
16576,0.9144773
16577,0.7984742
16578,0.85761356
16579,0.45277354
16580,0.48051843
16581,0.33499676
16582,0.94002014
16583,0.16427752
16584,0.69731575
16585,0.34581983
16586,0.7908876
16587,0.79552037
16588,0.8944893
16589,0.9371871
16590,0.5343636
16591,0.1732289
16592,0.6068599
16593,0.11323223
16594,0.6610577
16595,0.84964275
16596,0.34500074
16597,0.92624515
16598,0.9644184
16599,0.75212765
16600,0.83359575
16601,0.3439194
16602,0.101791605
16603,0.2878824
16604,0.05854227
16605,0.68535197
16606,0.72620636
16607,0.46646821
16608,0.22309089
16609,0.62425107
16610,0.021927336
16611,0.17392997
16612,0.17759901
16613,0.53114057
16614,0.08974274
16615,0.8902871
16616,0.41925275
16617,0.361789
16618,0.9171118
16619,0.60042787
16620,0.73418707
16621,0.85492474
16622,0.17082207
16623,0.25387204
16624,0.17803414
16625,0.07229263
16626,0.7646441
16627,0.8490834
16628,0.9010744
16629,0.9601664
16630,0.83013606
16631,0.65234905
16632,0.35263458
16633,0.94822025
16634,0.021711295
16635,0.16683073
16636,0.5174845
16637,0.89051
16638,0.5983987
16639,0.14370176
16640,0.59536946
16641,0.5653602
16642,0.83852214
16643,0.2522642
16644,0.2522642
16645,0.4779264
16646,0.87404007
16647,0.30754796
16648,0.2795271
16649,0.17155674
16650,0.33499676
16651,0.77349675
16652,0.14785069
16653,0.7526193
16654,0.60059476
16655,0.03198506
16656,0.28869528
16657,0.38986123
16658,0.26945418
16659,0.07333829
16660,0.7100067
16661,0.539175
16662,0.06264267
16663,0.4971523
16664,0.3491812
16665,0.3203435
16666,0.5783826
16667,0.09399787
16668,0.6654993
16669,0.24152228
16670,0.4506773
16671,0.4011398
16672,0.20675953
16673,0.1505234
16674,0.10404156
16675,0.60221153
16676,0.5481969
16677,0.07593239
16678,0.11569115
16679,0.7526193
16680,0.27791262
16681,0.6882091
16682,0.5174845
16683,0.38165113
16684,0.45665872
16685,0.9371871
16686,0.09880757
16687,0.20318504
16688,0.8894695
16689,0.93893915
16690,0.7566566
16691,0.33221933
16692,0.46971688
16693,0.28670636
16694,0.13722081
16695,0.17688532
16696,0.65111667
16697,0.79803556
16698,0.1500414
16699,0.28586492
16700,0.86685807
16701,0.599932
16702,0.48657718
16703,0.8285923
16704,0.96216494
16705,0.5174179
16706,0.47014862
16707,0.13956778
16708,0.93934244
16709,0.80225205
16710,0.35842925
16711,0.2137477
16712,0.87759006
16713,0.052375894
16714,0.6326965
16715,0.3693532
16716,0.54340637
16717,0.4618599
16718,0.7035667
16719,0.37394273
16720,0.6875083
16721,0.69883704
16722,0.62425107
16723,0.24443442
16724,0.48051843
16725,0.5973599
16726,0.17157777
16727,0.78307086
16728,0.8758228
16729,0.23724784
16730,0.9087523
16731,0.90119433
16732,0.46473303
16733,0.63940483
16734,0.6931226
16735,0.7299677
16736,0.61071366
16737,0.936476
16738,0.18596348
16739,0.07493862
16740,0.75283426
16741,0.72377294
16742,0.40410298
16743,0.2434768
16744,0.23370606
16745,0.16645077
16746,0.13417566
16747,0.39786002
16748,0.90232104
16749,0.21179533
16750,0.8167736
16751,0.41932842
16752,0.7247054
16753,0.9465033
16754,0.30810556
16755,0.841824
16756,0.6474188
16757,0.6923765
16758,0.05835248
16759,0.9636584
16760,0.17746486
16761,0.69467986
16762,0.6660371
16763,0.22896692
16764,0.5730213
16765,0.19034398
16766,0.045428883
16767,0.46334758
16768,0.87759006
16769,0.7064902
16770,0.6584036
16771,0.25041983
16772,0.4288407
16773,0.94736457
16774,0.82438385
16775,0.10541051
16776,0.04394197
16777,0.55083954
16778,0.606425
16779,0.12843157
16780,0.5206201
16781,0.27114448
16782,0.27245122
16783,0.7893651
16784,0.7234489
16785,0.91463363
16786,0.62504447
16787,0.07242241
16788,0.7739722
16789,0.058923118
16790,0.28188297
16791,0.18054868
16792,0.7207932
16793,0.32889822
16794,0.029173179
16795,0.93168503
16796,0.31955737
16797,0.9135825
16798,0.97512674
16799,0.86070406
16800,0.4500496
16801,0.19324897
16802,0.6312133
16803,0.823023
16804,0.7381669
16805,0.24378398
16806,0.88372535
16807,0.8827133
16808,0.5906199
16809,0.7945636
16810,0.7893651
16811,0.94376403
16812,0.48737654
16813,0.47791168
16814,0.90786064
16815,0.7197588
16816,0.7062489
16817,0.95665824
16818,0.23230582
16819,0.5254802
16820,0.4332688
16821,0.02494383
16822,0.16874012
16823,0.21968766
16824,0.39334077
16825,0.5077661
16826,0.88109744
16827,0.46334758
16828,0.1146679
16829,0.30909133
16830,0.5838048
16831,0.8741875
16832,0.91463363
16833,0.17642225
16834,0.36945888
16835,0.7336416
16836,0.43343052
16837,0.41496295
16838,0.82304615
16839,0.9188876
16840,0.8140008
16841,0.93981415
16842,0.7540992
16843,0.54760575
16844,0.6510352
16845,0.023962928
16846,0.22050413
16847,0.32657453
16848,0.1570983
16849,0.8026865
16850,0.729087
16851,0.74709606
16852,0.10761086
16853,0.5297468
16854,0.48783422
16855,0.34932855
16856,0.4667263
16857,0.53561664
16858,0.7919378
16859,0.5152217
16860,0.8879646
16861,0.68949676
16862,0.7596783
16863,0.8165375
16864,0.9042792
16865,0.094972365
16866,0.61249995
16867,0.7264573
16868,0.08227715
16869,0.79678535
16870,0.31669232
16871,0.8424072
16872,0.46681798
16873,0.09033002
16874,0.4651865
16875,0.22930956
16876,0.93724984
16877,0.97054726
16878,0.3831729
16879,0.29404822
16880,0.1799926
16881,0.8259638
16882,0.78086805
16883,0.8693098
16884,0.09454618
16885,0.32015184
16886,0.93168503
16887,0.123012036
16888,0.25543472
16889,0.449146
16890,0.60555774
16891,0.74955827
16892,0.92048246
16893,0.43880284
16894,0.061845597
16895,0.8827133
16896,0.05448688
16897,0.72006667
16898,0.5716999
16899,0.6862893
16900,0.40811834
16901,0.7556155
16902,0.8528807
16903,0.8548713
16904,0.7743458
16905,0.33499676
16906,0.26101622
16907,0.79415137
16908,0.2800523
16909,0.13169529
16910,0.32585892
16911,0.8864235
16912,0.72660565
16913,0.72128594
16914,0.09988097
16915,0.7377315
16916,0.15543325
16917,0.34395048
16918,0.45856267
16919,0.7323624
16920,0.82452065
16921,0.75642323
16922,0.81484884
16923,0.30173177
16924,0.40612343
16925,0.89006937
16926,0.60688126
16927,0.086135745
16928,0.17155674
16929,0.4794241
16930,0.12192818
16931,0.2849662
16932,0.3625765
16933,0.5457156
16934,0.41599494
16935,0.25236714
16936,0.7181187
16937,0.37290972
16938,0.91653675
16939,0.3142441
16940,0.9436324
16941,0.17338136
16942,0.9371871
16943,0.73233134
16944,0.09454618
16945,0.8146388
16946,0.79386777
16947,0.2558435
16948,0.56238014
16949,0.7493162
16950,0.5568135
16951,0.111013636
16952,0.74515676
16953,0.28670636
16954,0.91992676
16955,0.28828907
16956,0.38531005
16957,0.39566812
16958,0.38531253
16959,0.06327331
16960,0.16683073
16961,0.9444411
16962,0.48099542
16963,0.47014862
16964,0.92373943
16965,0.7484422
16966,0.34656346
16967,0.8018706
16968,0.21279736
16969,0.9361268
16970,0.7592246
16971,0.8681208
16972,0.6987739
16973,0.89025176
16974,0.6902864
16975,0.16679776
16976,0.9385057
16977,0.3456496
16978,0.206665
16979,0.7027713
16980,0.17759901
16981,0.74955827
16982,0.20185594
16983,0.48197377
16984,0.21870455
16985,0.06360534
16986,0.2692943
16987,0.15550153
16988,0.9083956
16989,0.14782237
16990,0.8723352
16991,0.4265627
16992,0.49017358
16993,0.5032287
16994,0.5283163
16995,0.7342857
16996,0.63911545
16997,0.034455683
16998,0.8052435
16999,0.028690346
17000,0.4715394
17001,0.19913772
17002,0.8595056
17003,0.14512286
17004,0.8495
17005,0.8175759
17006,0.5958142
17007,0.0962702
17008,0.7035667
17009,0.7828119
17010,0.859968
17011,0.25236714
17012,0.28188297
17013,0.89635575
17014,0.8656488
17015,0.38157606
17016,0.07440208
17017,0.14607552
17018,0.8337277
17019,0.0656692
17020,0.7110781
17021,0.78819543
17022,0.78022605
17023,0.32318524
17024,0.44682127
17025,0.87322265
17026,0.370121
17027,0.087596245
17028,0.13848856
17029,0.56149215
17030,0.33221933
17031,0.26321748
17032,0.7421192
17033,0.05271225
17034,0.84949076
17035,0.8995971
17036,0.25152087
17037,0.33183828
17038,0.77678394
17039,0.38925368
17040,0.41472697
17041,0.85342205
17042,0.16532843
17043,0.5074244
17044,0.0698435
17045,0.34215134
17046,0.31179512
17047,0.84097713
17048,0.60059476
17049,0.027328663
17050,0.107023485
17051,0.7054897
17052,0.6485766
17053,0.69467986
17054,0.59725094
17055,0.23331864
17056,0.87246865
17057,0.17937694
17058,0.5027739
17059,0.39304608
17060,0.8670394
17061,0.7807553
17062,0.9712044
17063,0.559214
17064,0.8346865
17065,0.17082207
17066,0.87255895
17067,0.7818045
17068,0.92512256
17069,0.16532843
17070,0.16734494
17071,0.8006137
17072,0.8009084
17073,0.49391356
17074,0.04681801
17075,0.38616428
17076,0.69467986
17077,0.23331864
17078,0.39481384
17079,0.8594127
17080,0.43269295
17081,0.2903367
17082,0.54175436
17083,0.09085527
17084,0.13382384
17085,0.054142844
17086,0.5719746
17087,0.42439187
17088,0.28231353
17089,0.1107796
17090,0.35357535
17091,0.36688492
17092,0.7870086
17093,0.9647981
17094,0.22930956
17095,0.18596348
17096,0.24598834
17097,0.9099041
17098,0.2558435
17099,0.70801437
17100,0.08043771
17101,0.33745134
17102,0.9652674
17103,0.6116719
17104,0.349923
17105,0.8477318
17106,0.027328663
17107,0.52684355
17108,0.71913075
17109,0.094187155
17110,0.85864544
17111,0.76540726
17112,0.30909133
17113,0.46406913
17114,0.43880284
17115,0.8471682
17116,0.1984737
17117,0.8867639
17118,0.19819485
17119,0.82967675
17120,0.71160936
17121,0.500344
17122,0.47241256
17123,0.6851751
17124,0.078670114
17125,0.64391553
17126,0.6802901
17127,0.5218993
17128,0.2217153
17129,0.618609
17130,0.41599494
17131,0.95523673
17132,0.82438385
17133,0.92834395
17134,0.30629426
17135,0.2035134
17136,0.3693532
17137,0.21999864
17138,0.07839384
17139,0.7216162
17140,0.6783456
17141,0.5441622
17142,0.68949676
17143,0.30833334
17144,0.032805108
17145,0.061759137
17146,0.17799126
17147,0.7053758
17148,0.6925481
17149,0.7499136
17150,0.9299681
17151,0.028104091
17152,0.26405555
17153,0.17039123
17154,0.3113612
17155,0.08359226
17156,0.6068599
17157,0.49507803
17158,0.09567758
17159,0.4714944
17160,0.10854658
17161,0.7264573
17162,0.03476968
17163,0.09900144
17164,0.84056085
17165,0.7142507
17166,0.62927175
17167,0.24240574
17168,0.8290302
17169,0.86495996
17170,0.71511465
17171,0.33697766
17172,0.14372176
17173,0.71536404
17174,0.84619415
17175,0.5072852
17176,0.06606125
17177,0.9054244
17178,0.8271169
17179,0.088319585
17180,0.45598924
17181,0.5379303
17182,0.15956177
17183,0.24068777
17184,0.56149215
17185,0.2547539
17186,0.5839677
17187,0.49587956
17188,0.25413272
17189,0.13417566
17190,0.12843157
17191,0.79718435
17192,0.31248736
17193,0.42457318
17194,0.5866782
17195,0.70801437
17196,0.80273604
17197,0.2612413
17198,0.7153177
17199,0.71160936
17200,0.75002754
17201,0.61009765
17202,0.6152138
17203,0.9385843
17204,0.106157824
17205,0.49864095
17206,0.22809334
17207,0.8305748
17208,0.72516775
17209,0.4288407
17210,0.37003788
17211,0.89595914
17212,0.6177433
17213,0.4332688
17214,0.7781246
17215,0.92482454
17216,0.07134113
17217,0.71937376
17218,0.8643876
17219,0.06264267
17220,0.6474188
17221,0.808732
17222,0.72128594
17223,0.5834753
17224,0.3751829
17225,0.22580522
17226,0.85952216
17227,0.7153177
17228,0.5434374
17229,0.21859059
17230,0.9073043
17231,0.5887476
17232,0.6363286
17233,0.6134738
17234,0.2681729
17235,0.25917283
17236,0.07588874
17237,0.07478865
17238,0.1666492
17239,0.6333681
17240,0.8595056
17241,0.6073253
17242,0.2692943
17243,0.11695978
17244,0.9568872
17245,0.28665498
17246,0.7987671
17247,0.21337652
17248,0.30629426
17249,0.93522924
17250,0.8110245
17251,0.87874186
17252,0.19819485
17253,0.10922131
17254,0.45103914
17255,0.10874531
17256,0.8922479
17257,0.094187155
17258,0.029173179
17259,0.58441985
17260,0.8077671
17261,0.72893333
17262,0.6478141
17263,0.09828452
17264,0.58247477
17265,0.36969712
17266,0.4388235
17267,0.73874843
17268,0.11846116
17269,0.66725785
17270,0.6683757
17271,0.7953209
17272,0.82388777
17273,0.9233142
17274,0.077305645
17275,0.41219762
17276,0.1303138
17277,0.2612747
17278,0.38808486
17279,0.30424845
17280,0.70801437
17281,0.90232104
17282,0.6420561
17283,0.15541203
17284,0.18594246
17285,0.6073253
17286,0.23642471
17287,0.89973354
17288,0.08222706
17289,0.23433366
17290,0.24846868
17291,0.85952216
17292,0.38640556
17293,0.054142844
17294,0.9601664
17295,0.8835933
17296,0.5910641
17297,0.15582094
17298,0.5073166
17299,0.91316473
17300,0.23363733
17301,0.3751829
17302,0.34932855
17303,0.36323497
17304,0.587603
17305,0.92834395
17306,0.28420043
17307,0.48156467
17308,0.6876593
17309,0.039438944
17310,0.13395667
17311,0.62927175
17312,0.07593239
17313,0.40811834
17314,0.59730476
17315,0.5730213
17316,0.8520743
17317,0.46040082
17318,0.40410298
17319,0.031501345
17320,0.13169831
17321,0.51027673
17322,0.096230716
17323,0.11829711
17324,0.16353492
17325,0.7391915
17326,0.5347005
17327,0.5392318
17328,0.30925342
17329,0.7027713
17330,0.4483686
17331,0.096164495
17332,0.077715814
17333,0.8154653
17334,0.32234067
17335,0.45836025
17336,0.14940384
17337,0.89878476
17338,0.14087602
17339,0.094187155
17340,0.79897386
17341,0.14261656
17342,0.21461578
17343,0.41137043
17344,0.3147867
17345,0.91440374
17346,0.9290744
17347,0.9653305
17348,0.5556956
17349,0.37536764
17350,0.658425
17351,0.9127232
17352,0.29819316
17353,0.5876385
17354,0.9246433
17355,0.8257126
17356,0.51315254
17357,0.37758696
17358,0.27371052
17359,0.34077513
17360,0.94822025
17361,0.36187986
17362,0.27360502
17363,0.93114054
17364,0.73553556
17365,0.7102744
17366,0.11319287
17367,0.16672823
17368,0.5129401
17369,0.86285114
17370,0.7450996
17371,0.78120947
17372,0.4395691
17373,0.123338126
17374,0.7035667
17375,0.36483762
17376,0.08432649
17377,0.84619415
17378,0.4622766
17379,0.7828119
17380,0.9368099
17381,0.0609682
17382,0.3210007
17383,0.02589462
17384,0.8788193
17385,0.14560546
17386,0.11323223
17387,0.32294193
17388,0.65532315
17389,0.024968982
17390,0.9054244
17391,0.13061918
17392,0.53338295
17393,0.31608033
17394,0.8941425
17395,0.75554234
17396,0.31019437
17397,0.29182866
17398,0.02814484
17399,0.12162324
17400,0.27014625
17401,0.8146361
17402,0.15054975
17403,0.26025572
17404,0.6591226
17405,0.58477294
17406,0.9392896
17407,0.12891483
17408,0.22896692
17409,0.04105819
17410,0.7504846
17411,0.8671208
17412,0.3198232
17413,0.25978842
17414,0.6930705
17415,0.876691
17416,0.38157606
17417,0.055551887
17418,0.25041983
17419,0.8291447
17420,0.04293133
17421,0.4794241
17422,0.76860607
17423,0.38836676
17424,0.479984
17425,0.7739722
17426,0.15840054
17427,0.06264267
17428,0.859968
17429,0.5434374
17430,0.8156269
17431,0.6916385
17432,0.60555774
17433,0.02494383
17434,0.2981789
17435,0.867084
17436,0.12371785
17437,0.1984737
17438,0.0698435
17439,0.62504447
17440,0.79774064
17441,0.7024758
17442,0.6916385
17443,0.8594127
17444,0.1500414
17445,0.050532993
17446,0.19039989
17447,0.22204785
17448,0.72865486
17449,0.35357535
17450,0.33697766
17451,0.7201968
17452,0.039099585
17453,0.06557119
17454,0.24940851
17455,0.08222706
17456,0.84136134
17457,0.8909044
17458,0.17434481
17459,0.21903503
17460,0.58094877
17461,0.24035409
17462,0.19034398
17463,0.2995099
17464,0.34713495
17465,0.4954859
17466,0.9276087
17467,0.3564017
17468,0.6996888
17469,0.5958142
17470,0.8985712
17471,0.2647085
17472,0.7484068
17473,0.8753724
17474,0.1538322
17475,0.41255042
17476,0.34930703
17477,0.39245325
17478,0.31019437
17479,0.51315254
17480,0.32643154
17481,0.15633175
17482,0.060753956
17483,0.78968006
17484,0.86685807
17485,0.32294193
17486,0.76651376
17487,0.5258081
17488,0.7970132
17489,0.020163376
17490,0.55137444
17491,0.7442387
17492,0.62664247
17493,0.22657995
17494,0.4700105
17495,0.86418736
17496,0.17694783
17497,0.8126958
17498,0.7333162
17499,0.20560959
17500,0.32840627
17501,0.46968478
17502,0.22402601
17503,0.15054975
17504,0.2797634
17505,0.38640556
17506,0.4651865
17507,0.92587733
17508,0.9197952
17509,0.09843875
17510,0.02211609
17511,0.22095901
17512,0.8891159
17513,0.09512737
17514,0.24361779
17515,0.19448201
17516,0.7287691
17517,0.50728554
17518,0.34008485
17519,0.16874012
17520,0.7197588
17521,0.1107796
17522,0.959954
17523,0.7298647
17524,0.13626532
17525,0.9276087
17526,0.098571934
17527,0.32015184
17528,0.13334197
17529,0.48329124
17530,0.87808144
17531,0.75002754
17532,0.5520609
17533,0.56837004
17534,0.32181484
17535,0.29233673
17536,0.89828765
17537,0.53283155
17538,0.061599933
17539,0.5410178
17540,0.20367147
17541,0.79774064
17542,0.5866782
17543,0.07333829
17544,0.6656205
17545,0.088167466
17546,0.027118372
17547,0.7919378
17548,0.551425
17549,0.76651376
17550,0.78845364
17551,0.9525207
17552,0.4235265
17553,0.16540526
17554,0.05854227
17555,0.9368099
17556,0.15671518
17557,0.9144773
17558,0.36345097
17559,0.29182866
17560,0.65266883
17561,0.47447872
17562,0.710114
17563,0.06343865
17564,0.2145115
17565,0.45520684
17566,0.6599686
17567,0.35912743
17568,0.48657718
17569,0.7005681
17570,0.62961996
17571,0.23959672
17572,0.96604407
17573,0.0700391
17574,0.47971767
17575,0.08222706
17576,0.17082207
17577,0.17222334
17578,0.1683149
17579,0.47745198
17580,0.7783236
17581,0.5730213
17582,0.20825844
17583,0.876691
17584,0.35066077
17585,0.11621857
17586,0.025069496
17587,0.6495564
17588,0.8165375
17589,0.68241584
17590,0.09089146
17591,0.32015184
17592,0.08322789
17593,0.7700188
17594,0.9233757
17595,0.14785069
17596,0.45593184
17597,0.37394273
17598,0.48060542
17599,0.16783589
17600,0.51020414
17601,0.28090903
17602,0.9653305
17603,0.3786771
17604,0.74883026
17605,0.4288407
17606,0.7201968
17607,0.7923503
17608,0.53561664
17609,0.5318389
17610,0.8158158
17611,0.5750781
17612,0.37894985
17613,0.5106402
17614,0.54925895
17615,0.86744016
17616,0.086686924
17617,0.07518888
17618,0.7985769
17619,0.44399053
17620,0.33581293
17621,0.13315085
17622,0.43435982
17623,0.12338782
17624,0.41583163
17625,0.54631335
17626,0.688199
17627,0.28009903
17628,0.08322789
17629,0.107317224
17630,0.1683149
17631,0.55269974
17632,0.47425944
17633,0.14308633
17634,0.5349825
17635,0.10922131
17636,0.1275038
17637,0.17155674
17638,0.31019437
17639,0.20236216
17640,0.61276734
17641,0.45187604
17642,0.4356339
17643,0.39245325
17644,0.6196983
17645,0.3127485
17646,0.71511465
17647,0.5347005
17648,0.55124533
17649,0.47063297
17650,0.5347005
17651,0.16240726
17652,0.0767395
17653,0.11467846
17654,0.76374704
17655,0.114677005
17656,0.73874843
17657,0.21428491
17658,0.8675787
17659,0.04451437
17660,0.90016836
17661,0.5730213
17662,0.41819656
17663,0.43797916
17664,0.8518517
17665,0.21213633
17666,0.90254503
17667,0.27513278
17668,0.47734004
17669,0.17411673
17670,0.62664247
17671,0.86026734
17672,0.69883704
17673,0.9436324
17674,0.75283426
17675,0.22424929
17676,0.1386512
17677,0.6210543
17678,0.46525505
17679,0.15064248
17680,0.75790447
17681,0.1146679
17682,0.46149468
17683,0.6887345
17684,0.687166
17685,0.41583163
17686,0.24365804
17687,0.31410787
17688,0.89265704
17689,0.90259814
17690,0.83359575
17691,0.8941425
17692,0.93934244
17693,0.9368099
17694,0.8897022
17695,0.94867206
17696,0.82438385
17697,0.87302434
17698,0.5828215
17699,0.0820673
17700,0.09577959
17701,0.4442458
17702,0.5487794
17703,0.89546627
17704,0.7201968
17705,0.28754395
17706,0.5506934
17707,0.8821149
17708,0.53256226
17709,0.86632514
17710,0.38986123
17711,0.88109744
17712,0.91950154
17713,0.8906279
17714,0.6103072
17715,0.034980815
17716,0.51725656
17717,0.880656
17718,0.5441622
17719,0.2137477
17720,0.10262428
17721,0.31775635
17722,0.81558144
17723,0.043327864
17724,0.34930703
17725,0.93114054
17726,0.8579101
17727,0.7311721
17728,0.51020414
17729,0.5389913
17730,0.12600039
17731,0.7370023
17732,0.73234385
17733,0.08674899
17734,0.8290302
17735,0.34271213
17736,0.45665872
17737,0.922879
17738,0.25978842
17739,0.38962975
17740,0.9557075
17741,0.25792757
17742,0.1107796
17743,0.50465673
17744,0.7852521
17745,0.1901386
17746,0.086135745
17747,0.5482558
17748,0.34086746
17749,0.7516123
17750,0.7196847
17751,0.7189911
17752,0.6816977
17753,0.8390128
17754,0.6205621
17755,0.35407394
17756,0.17111029
17757,0.8477318
17758,0.90119433
17759,0.8146388
17760,0.857797
17761,0.085396186
17762,0.6603026
17763,0.06360534
17764,0.33499676
17765,0.90717566
17766,0.5007517
17767,0.7050114
17768,0.08282777
17769,0.48514998
17770,0.31782657
17771,0.45398217
17772,0.35714042
17773,0.21859059
17774,0.85020214
17775,0.21200854
17776,0.0992586
17777,0.5066706
17778,0.38836676
17779,0.5322042
17780,0.315368
17781,0.1379463
17782,0.86638635
17783,0.09874753
17784,0.73355705
17785,0.19868875
17786,0.7538779
17787,0.6277291
17788,0.2532893
17789,0.09105698
17790,0.2615293
17791,0.6277291
17792,0.27949288
17793,0.34083977
17794,0.5758754
17795,0.35912743
17796,0.37220952
17797,0.6238016
17798,0.049174882
17799,0.20816202
17800,0.74336267
