id,takeup
11352,0.5866666666666667
11353,0.4533333333333333
11354,0.38666666666666666
11355,0.6733333333333333
11356,0.8066666666666666
11357,0.5333333333333333
11358,0.6066666666666667
11359,0.56
11360,0.5466666666666666
11361,0.41333333333333333
11362,0.52
11363,0.5266666666666666
11364,0.8133333333333334
11365,0.5333333333333333
11366,0.6533333333333333
11367,0.37333333333333335
11368,0.4066666666666667
11369,0.58
11370,0.32666666666666666
11371,0.43333333333333335
11372,0.6933333333333334
11373,0.6133333333333333
11374,0.32
11375,0.74
11376,0.43333333333333335
11377,0.37333333333333335
11378,0.5466666666666666
11379,0.37333333333333335
11380,0.3333333333333333
11381,0.42
11382,0.58
11383,0.6866666666666666
11384,0.46
11385,0.4533333333333333
11386,0.4
11387,0.32
11388,0.54
11389,0.56
11390,0.44
11391,0.38
11392,0.32
11393,0.17333333333333334
11394,0.5466666666666666
11395,0.36
11396,0.5
11397,0.52
11398,0.41333333333333333
11399,0.48
11400,0.52
11401,0.4533333333333333
11402,0.6266666666666667
11403,0.38
11404,0.2866666666666667
11405,0.6
11406,0.5
11407,0.6066666666666667
11408,0.46
11409,0.6066666666666667
11410,0.44
11411,0.3
11412,0.30666666666666664
11413,0.4
11414,0.47333333333333333
11415,0.5266666666666666
11416,0.4066666666666667
11417,0.6866666666666666
11418,0.5
11419,0.5
11420,0.6133333333333333
11421,0.5733333333333334
11422,0.22666666666666666
11423,0.4866666666666667
11424,0.7866666666666666
11425,0.52
11426,0.4
11427,0.56
11428,0.3333333333333333
11429,0.17333333333333334
11430,0.43333333333333335
11431,0.6866666666666666
11432,0.43333333333333335
11433,0.6866666666666666
11434,0.6666666666666666
11435,0.21333333333333335
11436,0.62
11437,0.26
11438,0.22
11439,0.22
11440,0.5266666666666666
11441,0.6533333333333333
11442,0.5466666666666666
11443,0.54
11444,0.62
11445,0.25333333333333335
11446,0.47333333333333333
11447,0.5
11448,0.3466666666666667
11449,0.4
11450,0.5533333333333333
11451,0.36
11452,0.5466666666666666
11453,0.5466666666666666
11454,0.25333333333333335
11455,0.34
11456,0.52
11457,0.44666666666666666
11458,0.4866666666666667
11459,0.23333333333333334
11460,0.6666666666666666
11461,0.6333333333333333
11462,0.54
11463,0.38
11464,0.43333333333333335
11465,0.4266666666666667
11466,0.2733333333333333
11467,0.5133333333333333
11468,0.72
11469,0.5133333333333333
11470,0.7066666666666667
11471,0.46
11472,0.34
11473,0.22
11474,0.49333333333333335
11475,0.5066666666666667
11476,0.47333333333333333
11477,0.4266666666666667
11478,0.29333333333333333
11479,0.6466666666666666
11480,0.46
11481,0.38666666666666666
11482,0.74
11483,0.38666666666666666
11484,0.6
11485,0.52
11486,0.48
11487,0.38666666666666666
11488,0.52
11489,0.37333333333333335
11490,0.5266666666666666
11491,0.7
11492,0.58
11493,0.34
11494,0.6666666666666666
11495,0.5
11496,0.54
11497,0.66
11498,0.49333333333333335
11499,0.4666666666666667
11500,0.31333333333333335
11501,0.5
11502,0.43333333333333335
11503,0.54
11504,0.48
11505,0.6466666666666666
11506,0.4866666666666667
11507,0.32
11508,0.5266666666666666
11509,0.5266666666666666
11510,0.41333333333333333
11511,0.44
11512,0.2
11513,0.4266666666666667
11514,0.5466666666666666
11515,0.43333333333333335
11516,0.52
11517,0.6733333333333333
11518,0.54
11519,0.5666666666666667
11520,0.5266666666666666
11521,0.4533333333333333
11522,0.5533333333333333
11523,0.5533333333333333
11524,0.5466666666666666
11525,0.6733333333333333
11526,0.56
11527,0.43333333333333335
11528,0.36
11529,0.58
11530,0.7
11531,0.56
11532,0.4866666666666667
11533,0.4266666666666667
11534,0.37333333333333335
11535,0.6266666666666667
11536,0.36
11537,0.56
11538,0.5666666666666667
11539,0.6133333333333333
11540,0.37333333333333335
11541,0.4666666666666667
11542,0.26666666666666666
11543,0.5333333333333333
11544,0.37333333333333335
11545,0.43333333333333335
11546,0.6333333333333333
11547,0.7066666666666667
11548,0.7
11549,0.6666666666666666
11550,0.7466666666666667
11551,0.6533333333333333
11552,0.31333333333333335
11553,0.36
11554,0.31333333333333335
11555,0.5666666666666667
11556,0.64
11557,0.44
11558,0.5133333333333333
11559,0.5733333333333334
11560,0.36666666666666664
11561,0.54
11562,0.6266666666666667
11563,0.7333333333333333
11564,0.6133333333333333
11565,0.72
11566,0.54
11567,0.3933333333333333
11568,0.68
11569,0.32666666666666666
11570,0.64
11571,0.5733333333333334
11572,0.2733333333333333
11573,0.5666666666666667
11574,0.3
11575,0.3466666666666667
11576,0.4
11577,0.64
11578,0.43333333333333335
11579,0.44
11580,0.36
11581,0.23333333333333334
11582,0.6
11583,0.47333333333333333
11584,0.36
11585,0.37333333333333335
11586,0.5333333333333333
11587,0.6733333333333333
11588,0.4866666666666667
11589,0.56
11590,0.6
11591,0.6266666666666667
11592,0.25333333333333335
11593,0.4533333333333333
11594,0.4533333333333333
11595,0.32
11596,0.36
11597,0.23333333333333334
11598,0.52
11599,0.4533333333333333
11600,0.38
11601,0.29333333333333333
11602,0.5333333333333333
11603,0.25333333333333335
11604,0.64
11605,0.2
11606,0.36
11607,0.31333333333333335
11608,0.44
11609,0.24
11610,0.5066666666666667
11611,0.28
11612,0.44666666666666666
11613,0.5066666666666667
11614,0.26666666666666666
11615,0.49333333333333335
11616,0.4
11617,0.3
11618,0.34
11619,0.3
11620,0.4
11621,0.22
11622,0.6866666666666666
11623,0.6133333333333333
11624,0.44666666666666666
11625,0.4533333333333333
11626,0.46
11627,0.24666666666666667
11628,0.5466666666666666
11629,0.43333333333333335
11630,0.2866666666666667
11631,0.35333333333333333
11632,0.4666666666666667
11633,0.30666666666666664
11634,0.72
11635,0.29333333333333333
11636,0.23333333333333334
11637,0.7133333333333334
11638,0.5
11639,0.58
11640,0.26
11641,0.7133333333333334
11642,0.31333333333333335
11643,0.5733333333333334
11644,0.36
11645,0.5266666666666666
11646,0.5333333333333333
11647,0.58
11648,0.42
11649,0.5866666666666667
11650,0.49333333333333335
11651,0.6933333333333334
11652,0.4
11653,0.56
11654,0.37333333333333335
11655,0.44666666666666666
11656,0.42
11657,0.46
11658,0.5933333333333334
11659,0.5933333333333334
11660,0.2866666666666667
11661,0.5933333333333334
11662,0.6666666666666666
11663,0.41333333333333333
11664,0.41333333333333333
11665,0.5
11666,0.44666666666666666
11667,0.49333333333333335
11668,0.26
11669,0.6666666666666666
11670,0.3933333333333333
11671,0.3333333333333333
11672,0.47333333333333333
11673,0.2866666666666667
11674,0.37333333333333335
11675,0.31333333333333335
11676,0.2733333333333333
11677,0.4066666666666667
11678,0.56
11679,0.38
11680,0.28
11681,0.35333333333333333
11682,0.3466666666666667
11683,0.5733333333333334
11684,0.4533333333333333
11685,0.54
11686,0.4866666666666667
11687,0.2866666666666667
11688,0.52
11689,0.38
11690,0.6066666666666667
11691,0.4
11692,0.43333333333333335
11693,0.2
11694,0.34
11695,0.37333333333333335
11696,0.38
11697,0.36666666666666664
11698,0.6066666666666667
11699,0.5733333333333334
11700,0.43333333333333335
11701,0.58
11702,0.4
11703,0.44
11704,0.5266666666666666
11705,0.56
11706,0.6066666666666667
11707,0.36666666666666664
11708,0.5733333333333334
11709,0.4
11710,0.38666666666666666
11711,0.43333333333333335
11712,0.3933333333333333
11713,0.43333333333333335
11714,0.3333333333333333
11715,0.44
11716,0.46
11717,0.35333333333333333
11718,0.62
11719,0.5533333333333333
11720,0.5
11721,0.24
11722,0.5266666666666666
11723,0.25333333333333335
11724,0.2866666666666667
11725,0.4066666666666667
11726,0.46
11727,0.6466666666666666
11728,0.5333333333333333
11729,0.36666666666666664
11730,0.4866666666666667
11731,0.49333333333333335
11732,0.30666666666666664
11733,0.38666666666666666
11734,0.44666666666666666
11735,0.4866666666666667
11736,0.52
11737,0.4666666666666667
11738,0.58
11739,0.6266666666666667
11740,0.5133333333333333
11741,0.64
11742,0.54
11743,0.6066666666666667
11744,0.5066666666666667
11745,0.35333333333333333
11746,0.17333333333333334
11747,0.6733333333333333
11748,0.6133333333333333
11749,0.5933333333333334
11750,0.44
11751,0.5133333333333333
11752,0.5266666666666666
11753,0.32666666666666666
11754,0.44
11755,0.38666666666666666
11756,0.4
11757,0.26666666666666666
11758,0.42
11759,0.5266666666666666
11760,0.5466666666666666
11761,0.46
11762,0.4666666666666667
11763,0.6466666666666666
11764,0.6466666666666666
11765,0.5733333333333334
11766,0.54
11767,0.3333333333333333
11768,0.46
11769,0.5066666666666667
11770,0.48
11771,0.25333333333333335
11772,0.5533333333333333
11773,0.5866666666666667
11774,0.44666666666666666
11775,0.31333333333333335
11776,0.24666666666666667
11777,0.6
11778,0.38
11779,0.6466666666666666
11780,0.3466666666666667
11781,0.3333333333333333
11782,0.64
11783,0.2
11784,0.4266666666666667
11785,0.26666666666666666
11786,0.44666666666666666
11787,0.6133333333333333
11788,0.5666666666666667
11789,0.43333333333333335
11790,0.5333333333333333
11791,0.6
11792,0.24666666666666667
11793,0.5733333333333334
11794,0.26
11795,0.47333333333333333
11796,0.42
11797,0.5
11798,0.52
11799,0.54
11800,0.6066666666666667
11801,0.3933333333333333
11802,0.49333333333333335
11803,0.38666666666666666
11804,0.3466666666666667
11805,0.38666666666666666
11806,0.5866666666666667
11807,0.3
11808,0.28
11809,0.54
11810,0.5266666666666666
11811,0.31333333333333335
11812,0.19333333333333333
11813,0.5733333333333334
11814,0.4866666666666667
11815,0.43333333333333335
11816,0.3466666666666667
11817,0.3933333333333333
11818,0.6066666666666667
11819,0.4066666666666667
11820,0.4666666666666667
11821,0.34
11822,0.44666666666666666
11823,0.31333333333333335
11824,0.29333333333333333
11825,0.44
11826,0.24666666666666667
11827,0.36
11828,0.2866666666666667
11829,0.52
11830,0.47333333333333333
11831,0.37333333333333335
11832,0.37333333333333335
11833,0.47333333333333333
11834,0.43333333333333335
11835,0.54
11836,0.46
11837,0.5266666666666666
11838,0.36666666666666664
11839,0.5266666666666666
11840,0.32666666666666666
11841,0.5533333333333333
11842,0.54
11843,0.37333333333333335
11844,0.5733333333333334
11845,0.36
11846,0.48
11847,0.7133333333333334
11848,0.5133333333333333
11849,0.38666666666666666
11850,0.4533333333333333
11851,0.4066666666666667
11852,0.48
11853,0.6133333333333333
11854,0.5066666666666667
11855,0.56
11856,0.6
11857,0.29333333333333333
11858,0.37333333333333335
11859,0.6066666666666667
11860,0.4866666666666667
11861,0.46
11862,0.38666666666666666
11863,0.5466666666666666
11864,0.5333333333333333
11865,0.4533333333333333
11866,0.46
11867,0.5066666666666667
11868,0.6266666666666667
11869,0.3466666666666667
11870,0.44
11871,0.6266666666666667
11872,0.35333333333333333
11873,0.6
11874,0.5333333333333333
11875,0.5333333333333333
11876,0.4666666666666667
11877,0.6
11878,0.41333333333333333
11879,0.46
11880,0.49333333333333335
11881,0.32666666666666666
11882,0.5266666666666666
11883,0.6733333333333333
11884,0.7
11885,0.46
11886,0.44666666666666666
11887,0.28
11888,0.5
11889,0.4866666666666667
11890,0.56
11891,0.37333333333333335
11892,0.46
11893,0.6133333333333333
11894,0.5333333333333333
11895,0.3933333333333333
11896,0.5066666666666667
11897,0.41333333333333333
11898,0.44666666666666666
11899,0.7066666666666667
11900,0.5133333333333333
11901,0.6133333333333333
11902,0.44666666666666666
11903,0.36
11904,0.32
11905,0.4066666666666667
11906,0.43333333333333335
11907,0.5666666666666667
11908,0.6466666666666666
11909,0.38666666666666666
11910,0.47333333333333333
11911,0.4866666666666667
11912,0.5733333333333334
11913,0.5333333333333333
11914,0.44666666666666666
11915,0.6533333333333333
11916,0.46
11917,0.5133333333333333
11918,0.42
11919,0.52
11920,0.5066666666666667
11921,0.6333333333333333
11922,0.49333333333333335
11923,0.4533333333333333
11924,0.5133333333333333
11925,0.32
11926,0.5
11927,0.47333333333333333
11928,0.42
11929,0.64
11930,0.37333333333333335
11931,0.36
11932,0.6466666666666666
11933,0.43333333333333335
11934,0.5066666666666667
11935,0.6133333333333333
11936,0.6
11937,0.5933333333333334
11938,0.5266666666666666
11939,0.68
11940,0.54
11941,0.62
11942,0.28
11943,0.20666666666666667
11944,0.47333333333333333
11945,0.68
11946,0.4266666666666667
11947,0.21333333333333335
11948,0.5133333333333333
11949,0.46
11950,0.6933333333333334
11951,0.4266666666666667
11952,0.6133333333333333
11953,0.64
11954,0.44
11955,0.4666666666666667
11956,0.5666666666666667
11957,0.4266666666666667
11958,0.38666666666666666
11959,0.56
11960,0.78
11961,0.35333333333333333
11962,0.29333333333333333
11963,0.3
11964,0.46
11965,0.42
11966,0.5666666666666667
11967,0.26666666666666666
11968,0.5466666666666666
11969,0.6066666666666667
11970,0.3933333333333333
11971,0.48
11972,0.28
11973,0.26
11974,0.4
11975,0.52
11976,0.5333333333333333
11977,0.41333333333333333
11978,0.58
11979,0.41333333333333333
11980,0.5533333333333333
11981,0.41333333333333333
11982,0.72
11983,0.6
11984,0.56
11985,0.3466666666666667
11986,0.64
11987,0.5666666666666667
11988,0.5733333333333334
11989,0.5933333333333334
11990,0.7733333333333333
11991,0.5466666666666666
11992,0.20666666666666667
11993,0.56
11994,0.6066666666666667
11995,0.5466666666666666
11996,0.34
11997,0.6666666666666666
11998,0.4666666666666667
11999,0.3333333333333333
12000,0.32
12001,0.3466666666666667
12002,0.28
12003,0.48
12004,0.5133333333333333
12005,0.5666666666666667
12006,0.48
12007,0.37333333333333335
12008,0.28
12009,0.52
12010,0.32
12011,0.38
12012,0.3466666666666667
12013,0.18666666666666668
12014,0.44
12015,0.58
12016,0.6266666666666667
12017,0.64
12018,0.44666666666666666
12019,0.34
12020,0.5466666666666666
12021,0.64
12022,0.5333333333333333
12023,0.48
12024,0.44666666666666666
12025,0.5266666666666666
12026,0.5533333333333333
12027,0.4066666666666667
12028,0.3466666666666667
12029,0.6066666666666667
12030,0.5666666666666667
12031,0.3933333333333333
12032,0.6466666666666666
12033,0.64
12034,0.36666666666666664
12035,0.52
12036,0.5866666666666667
12037,0.3
12038,0.4533333333333333
12039,0.5933333333333334
12040,0.38666666666666666
12041,0.3466666666666667
12042,0.31333333333333335
12043,0.38
12044,0.5466666666666666
12045,0.5666666666666667
12046,0.5933333333333334
12047,0.56
12048,0.26666666666666666
12049,0.42
12050,0.58
12051,0.41333333333333333
12052,0.6066666666666667
12053,0.5
12054,0.42
12055,0.56
12056,0.62
12057,0.5933333333333334
12058,0.5
12059,0.6666666666666666
12060,0.68
12061,0.41333333333333333
12062,0.44666666666666666
12063,0.30666666666666664
12064,0.3466666666666667
12065,0.3
12066,0.43333333333333335
12067,0.32
12068,0.5466666666666666
12069,0.44
12070,0.43333333333333335
12071,0.35333333333333333
12072,0.4666666666666667
12073,0.5866666666666667
12074,0.68
12075,0.49333333333333335
12076,0.43333333333333335
12077,0.5933333333333334
12078,0.46
12079,0.43333333333333335
12080,0.6866666666666666
12081,0.34
12082,0.42
12083,0.44
12084,0.36666666666666664
12085,0.5533333333333333
12086,0.30666666666666664
12087,0.3
12088,0.5666666666666667
12089,0.4533333333333333
12090,0.44
12091,0.37333333333333335
12092,0.5133333333333333
12093,0.26666666666666666
12094,0.4266666666666667
12095,0.5666666666666667
12096,0.43333333333333335
12097,0.4533333333333333
12098,0.44666666666666666
12099,0.54
12100,0.22666666666666666
12101,0.36
12102,0.5266666666666666
12103,0.4266666666666667
12104,0.7
12105,0.31333333333333335
12106,0.52
12107,0.36666666666666664
12108,0.5666666666666667
12109,0.7333333333333333
12110,0.46
12111,0.68
12112,0.5733333333333334
12113,0.6133333333333333
12114,0.4
12115,0.4666666666666667
12116,0.44
12117,0.3466666666666667
12118,0.6066666666666667
12119,0.5866666666666667
12120,0.52
12121,0.4066666666666667
12122,0.7066666666666667
12123,0.52
12124,0.23333333333333334
12125,0.4866666666666667
12126,0.22
12127,0.7066666666666667
12128,0.6133333333333333
12129,0.7666666666666667
12130,0.5733333333333334
12131,0.3
12132,0.54
12133,0.3466666666666667
12134,0.23333333333333334
12135,0.5266666666666666
12136,0.68
12137,0.28
12138,0.68
12139,0.56
12140,0.3466666666666667
12141,0.32666666666666666
12142,0.49333333333333335
12143,0.6133333333333333
12144,0.5866666666666667
12145,0.36
12146,0.38
12147,0.37333333333333335
12148,0.42
12149,0.56
12150,0.36
12151,0.5933333333333334
12152,0.6466666666666666
12153,0.4533333333333333
12154,0.3933333333333333
12155,0.48
12156,0.3466666666666667
12157,0.4533333333333333
12158,0.46
12159,0.47333333333333333
12160,0.4666666666666667
12161,0.66
12162,0.56
12163,0.22666666666666666
12164,0.36666666666666664
12165,0.72
12166,0.28
12167,0.6266666666666667
12168,0.6
12169,0.36
12170,0.36666666666666664
12171,0.4266666666666667
12172,0.6933333333333334
12173,0.46
12174,0.6133333333333333
12175,0.74
12176,0.3933333333333333
12177,0.7
12178,0.4066666666666667
12179,0.38666666666666666
12180,0.5466666666666666
12181,0.6133333333333333
12182,0.44666666666666666
12183,0.6066666666666667
12184,0.48
12185,0.5933333333333334
12186,0.56
12187,0.25333333333333335
12188,0.36666666666666664
12189,0.56
12190,0.54
12191,0.4533333333333333
12192,0.6666666666666666
12193,0.6133333333333333
12194,0.5733333333333334
12195,0.6266666666666667
12196,0.7066666666666667
12197,0.18
12198,0.6
12199,0.6133333333333333
12200,0.6
12201,0.56
12202,0.4
12203,0.6733333333333333
12204,0.32
12205,0.44666666666666666
12206,0.35333333333333333
12207,0.6866666666666666
12208,0.5533333333333333
12209,0.6866666666666666
12210,0.6666666666666666
