"id","region","village","age","agpop","rice_inc","ricearea_2010","general_trust","educ","educ_good","male","disaster_loss","disaster_yes","risk_averse","literacy","age_missing","agpop_missing","rice_inc_missing","ricearea_2010_missing","disaster_loss_missing","educ_missing","male_missing","literacy_missing"
10281,1,30,57,4,60,6,0,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0
10282,1,30,57,7,60,10,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10283,1,30,55,5,60,6,1,0,0,1,0,0,0.399999976158142,0,0,0,0,0,1,0,0,0
10284,1,30,46,5,60,7,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0
10285,1,30,67,10,40,10,0,1,0,1,50,1,0.399999976158142,1,0,0,0,0,0,0,0,0
10286,1,30,58,5,100,1,0,2,1,1,10,1,0,1,0,0,0,0,0,0,0,0
10287,1,30,46,4,80,8,1,2,1,1,20,1,0,1,0,0,0,0,0,0,0,0
10288,1,30,38,4,50,4,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
10289,1,30,47,8,70,15,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
10290,1,46,50,4,80,12,1,0,0,1,10,1,0,0,0,0,0,0,0,0,0,0
10291,1,46,47,5,95,8,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10292,1,46,43,4,100,16,0,1,0,1,5,1,0,1,0,0,0,0,0,0,0,0
10293,1,46,60,10,60,10,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10294,1,46,43,6,40,6.5,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10295,1,46,64,6,100,8.2,0,NA,0,1,50,1,0,1,0,0,0,0,0,1,0,1
10296,1,46,57,5,40,6.5,1,1,0,1,10,1,0,1,0,0,0,0,0,0,0,0
10297,1,46,28,7,100,30,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
10298,1,46,63,9,70,12,1,0,0,1,0,0,0.600000023841858,0,0,0,0,0,1,0,0,0
10299,1,46,40,3,17,3.5,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10300,1,46,63,5,35,10,1,0,0,1,20,1,0,0,0,0,0,0,0,0,0,0
10301,1,46,57,4,90,5,1,1,0,1,20,1,0.800000011920929,1,0,0,0,0,0,0,0,0
10302,1,46,56,7,70,7,1,2,1,1,5,1,0,1,0,0,0,0,0,0,0,0
10303,1,46,40,4,60,12,0,0,0,1,50,1,0,0,0,0,0,0,0,0,0,0
10304,1,46,54,7,40,7,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10305,1,46,38,4,75,10,0,1,0,1,10,1,0.399999976158142,1,0,0,0,0,0,0,0,0
10306,1,46,36,6,80,12,1,2,1,1,10,1,1,1,0,0,0,0,0,0,0,0
10307,1,46,62,8,85,4,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10308,1,46,47,5,80,20,1,0,0,1,20,1,0,0,0,0,0,0,0,0,0,0
10309,1,46,56,5,30,3.5,1,3,1,1,0,0,0,1,0,0,0,0,1,0,0,0
10310,1,46,59,6,50,6.6,1,1,0,1,10,1,0,1,0,0,0,0,0,0,0,0
10311,1,46,33,5,70,8,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
10312,1,46,41,4,60,6,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10313,1,46,65,4,100,3.2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
10314,1,46,46,5,60,6,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0
10315,1,46,58,3,30,4.5,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0
10316,1,46,42,6,60,13,1,1,0,1,0,0,0.199999988079071,1,0,0,0,0,1,0,0,0
10317,1,46,61,2,100,11,1,1,0,1,5,1,0,1,0,0,0,0,0,0,0,0
10318,1,46,60,2,70,3.9,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10319,1,46,54,4,20,3,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
10320,1,46,58,5,25,7.5,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
10321,1,46,45,5,75,6,0,1,0,1,5,1,0,1,0,0,0,0,0,0,0,0
10322,1,46,52,4,50,5,1,1,0,1,10,1,0,1,0,0,0,0,0,0,0,0
10323,1,46,58,2,50,4,1,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0
10324,1,46,35,6,70,16,1,0,0,1,20,1,0,0,0,0,0,0,0,0,0,0
10325,1,46,74,7,40,5,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0
10326,1,46,64,5,95,5,0,2,1,1,0,0,0.200000002980232,1,0,0,0,0,1,0,0,0
10327,1,46,39,5,60,16,1,2,1,1,5,1,0,1,0,0,0,0,0,0,0,0
10328,1,46,25,3,40,3,1,3,1,1,0,0,0,1,0,0,0,0,1,0,0,0
10329,1,46,64,6,60,7,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
10330,1,46,47,4,60,8,1,1,0,1,10,1,0,1,0,0,0,0,0,0,0,0
10331,1,46,47,4,100,12,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10332,1,46,67,11,100,11,1,1,0,1,30,1,0.399999976158142,1,0,0,0,0,0,0,0,0
10333,1,46,54,5,80,16,0,2,1,1,10,1,0.199999988079071,1,0,0,0,0,0,0,0,0
10334,1,46,55,8,100,17,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
10335,1,46,43,4,30,5,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
10336,1,46,64,6,40,7,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0
10337,1,46,39,1,70,15,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10338,1,46,47,3,20,9,1,2,1,1,10,1,0,1,0,0,0,0,0,0,0,0
10339,1,46,50,4,60,12,1,1,0,1,0,0,0.199999988079071,1,1,0,0,0,1,0,0,0
10340,1,46,66,6,30,4,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
10341,1,46,37,4,40,7,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0
10342,1,46,64,6,45,6,0,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0
10343,1,46,50,3,100,16,1,0,0,1,20,1,0,0,0,0,0,0,0,0,0,0
10344,1,46,21,3,90,20,1,3,1,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0
10345,1,46,53,8,70,9,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
10346,1,46,44,5,20,3,1,2,1,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0
10347,1,46,66,6,80,14,1,1,0,1,60,1,1,1,0,0,0,0,0,0,0,0
10348,1,46,41,4,80,18,1,1,0,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0
10349,1,46,66,10,35,5,1,3,1,1,0,0,0,1,0,0,0,0,1,0,0,0
10350,1,46,56,8,40,8,1,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0
10351,1,46,64,7,40,8,1,1,0,1,40,1,0,1,0,0,0,0,0,0,0,0
10352,1,46,54,5,100,23,1,1,0,1,40,1,0,1,0,0,0,0,0,0,0,0
10353,1,46,77,7,100,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
10354,1,46,53,5,40,15,0,2,1,1,4,1,1,1,0,0,0,0,0,0,0,0
10355,1,46,40,4,60,12,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10356,1,46,62,2,40,2,1,2,1,1,5,1,0,1,0,0,0,0,0,0,0,0
10357,1,46,44,4,100,100,0,1,0,1,40,1,0,1,0,0,0,0,0,0,0,0
10358,1,46,55,2,40,7,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10359,1,46,72,13,100,5.4,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10360,1,46,59,8,100,11,0,2,1,1,20,1,0.800000011920929,1,0,0,0,0,0,0,0,0
10361,1,46,66,2,20,2,1,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0
10362,1,46,44,6,80,18,1,2,1,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0
10363,1,46,58,2,100,5.3,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10364,1,46,62,4,100,15.6,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
10365,1,46,57,7,75,9.4,1,2,1,1,30,1,0.399999976158142,1,0,0,0,0,0,0,0,0
10366,1,46,44,6,60,28,1,1,0,1,10,1,0,1,0,0,0,0,0,0,0,0
10367,1,46,68,8,15,2,1,1,0,1,10,1,0.199999988079071,1,0,0,0,0,0,0,0,0
10368,1,46,62,4,100,4,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10369,1,46,48,5,25,6,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10370,1,46,68,10,30,8,1,0,0,1,0,0,0.199999988079071,0,0,0,0,0,1,0,0,0
10371,1,46,50,3,70,15,1,2,1,1,0,0,0.400000005960464,1,0,0,0,0,1,0,0,0
10372,1,46,48,6,43,13,1,2,1,1,10,1,0,1,0,0,0,0,0,0,0,0
10373,1,46,62,6,90,12,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
10374,1,46,34,5,100,75,1,2,1,1,40,1,0,1,0,0,0,0,0,0,0,0
10375,1,46,66,6,100,5,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
10376,1,46,68,6,13,0.4,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
10377,1,46,54,6,30,12,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10378,1,46,62,6,90,12,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
10379,1,46,54,4,50,22,1,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0
10380,1,46,64,12,70,12,1,2,1,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0
10381,1,46,68,6,90,5,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10382,1,46,58,8,30,6,0,1,0,1,80,1,0,1,0,0,0,0,0,0,0,0
10383,1,46,70,3,100,7,0,1,0,1,10,1,0,1,0,0,0,0,0,0,0,0
10384,1,46,67,7,30,6,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0
10385,1,46,60,6,50,8,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
10386,1,46,78,7,30,4,1,0,0,1,0,0,0.800000011920929,0,0,0,0,0,1,0,0,0
10387,1,46,56,10,15,13,1,2,1,1,50,1,0,1,0,0,0,0,0,0,0,0
10388,1,46,54,10,70,12,1,1,0,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0
10389,1,46,46,5,80,18,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
10390,1,46,46,3,40,12,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0
10391,1,46,60,12,60,11,1,0,0,1,30,1,0,0,0,0,0,0,0,0,0,0
10392,1,46,38,5,40,10,1,2,1,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0
10393,1,46,32,5,30,4,0,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0
10394,1,46,42,4,20,1,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
10395,1,46,72,14,40,5,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10396,1,46,50,2,20,1,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
10397,1,46,42,4,60,10,1,2,1,1,35,1,0,1,0,0,0,0,0,0,0,0
10398,1,46,63,10,70,12,1,0,0,1,0,0,0.800000011920929,0,0,0,0,0,1,0,0,0
10399,1,46,37,4,60,6,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
10400,1,46,66,5,20,9,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
10401,1,46,61,10,20,2,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0
10402,1,46,54,5,30,18,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10403,1,46,66,6,30,5,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10404,1,46,62,2,85,10,1,1,0,1,15,1,0,1,0,0,0,0,0,0,0,0
10405,1,46,69,5,80,5,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
10406,1,46,70,7,90,5,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
10407,1,46,54,6,60,10,1,1,0,1,0,0,0.200000002980232,1,0,0,0,0,1,0,0,0
10408,1,46,60,7,70,12,1,1,0,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0
10409,1,46,68,2,60,10,1,2,1,1,0,0,0.200000002980232,1,0,0,0,0,1,0,0,0
10410,1,46,38,4,30,3.5,0,2,1,1,20,1,0.600000023841858,1,0,0,0,0,0,0,0,0
10411,1,46,62,10,20,6,1,1,0,0,65,1,0,1,0,0,0,0,0,0,0,0
10412,1,46,40,4,80,10.8,1,2,1,1,5,1,0,1,0,0,1,0,0,0,0,0
10413,1,46,72,4,40,5,1,1,0,0,0,0,0.400000005960464,1,0,0,0,0,1,0,0,0
10414,1,46,36,4,80,18,1,2,1,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0
10415,1,46,36,4,40,10,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
10416,1,46,72,7,100,26,1,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0
10417,1,46,45,6,70,20,1,1,0,1,35,1,0,1,0,0,0,0,0,0,0,0
10418,1,46,54,7,90,10,1,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0
10419,1,46,50,5,70,20,1,2,1,1,0,1,0.399999976158142,1,0,0,0,0,1,0,0,0
10420,1,46,63,10,30,10,1,1,0,1,10,1,0.399999976158142,1,0,0,0,0,0,0,0,0
10421,1,46,54,3,80,10,0,1,0,1,30,1,1,1,0,0,0,0,0,0,0,0
10422,1,46,63,6,40,4.6,1,2,1,1,0,0,0.199999988079071,1,0,0,0,0,1,0,0,0
10423,1,46,59,10,90,12,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
10424,1,46,66,5,40,6,1,2,1,1,40,1,1,1,0,0,0,0,0,0,0,0
10425,1,46,66,5,40,16,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
10426,1,46,60,6,60,10,1,1,0,1,20,1,1,1,0,0,0,0,0,0,0,0
10427,1,46,39,4,60,7,1,1,0,1,45,1,0,1,0,0,0,0,0,0,0,0
10428,1,46,51,6,90,6.5,1,2,1,1,0,0,0.199999988079071,1,0,0,0,0,1,0,0,0
10429,1,46,54,4,70,9,0,1,0,1,80,1,0.199999988079071,1,0,0,0,0,0,0,0,0
10430,1,46,39,4,100,30,0,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0
10431,1,46,48,6,70,8,0,1,0,1,40,1,0,1,0,0,0,0,0,0,0,0
10432,1,46,41,5,60,18,1,1,0,1,10,1,0,1,0,0,0,0,0,0,0,0
10433,1,46,33,5,100,13,1,2,1,1,20,1,1,1,0,0,0,0,0,0,0,0
10434,1,46,37,6,50,25,0,2,1,1,50,1,0,1,0,0,0,0,0,0,0,0
10435,1,46,40,4,20,7,1,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0
10436,1,46,36,6,100,85,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
10437,1,46,59,10,30,10,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10438,1,46,38,4,100,35,1,2,1,1,0,1,0.600000023841858,1,0,0,0,0,1,0,0,0
10439,1,46,36,4,35,5,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10440,1,46,38,3,40,5,1,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0
10441,1,46,36,4,40,5,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
10442,1,46,41,4,80,18,1,1,0,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0
10443,1,46,58,6,80,8,0,0,0,1,10,1,1,0,0,0,0,0,0,0,0,0
10444,1,46,33,5,22,5.5,1,2,1,0,20,1,0,1,0,0,0,0,0,0,0,0
10445,1,46,70,7,100,12,1,0,0,1,10,1,0,0,0,0,0,0,0,0,0,0
10446,1,46,52,4,85,12,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10447,1,46,55,3,70,15,1,0,0,1,20,1,0.399999976158142,0,0,0,0,0,0,0,0,0
10448,1,46,52,6,100,15,1,0,0,1,30,1,0,0,0,0,0,0,0,0,0,0
10449,1,46,57,3,100,12,1,1,0,1,0,0,0.199999988079071,1,0,0,0,0,1,0,0,0
10450,1,46,45,4,80,10,1,1,0,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0
10451,1,46,56,5,60,10,1,2,1,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0
10452,1,46,41,5,80,18,1,1,0,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0
10453,1,46,34,4,20,4,0,1,0,1,20,1,0.399999976158142,1,0,0,0,0,0,0,0,0
10454,1,46,56,3,60,6,1,2,1,1,30,1,0,1,0,0,0,0,0,0,0,0
10455,1,46,48,6,20,10,1,1,0,1,20,1,0.199999988079071,1,0,0,0,0,0,0,0,0
10456,1,46,66,2,100,4,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10457,1,46,68,8,60,16,1,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0
10458,1,46,60,2,75,18,1,0,0,1,50,1,0,0,0,0,0,0,0,0,0,0
10459,1,46,45,4,60,8,1,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0
10460,1,46,51,6,60,22,0,2,1,1,30,1,0,1,0,0,0,0,0,0,0,0
10461,1,46,56,6,80,6,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10462,1,46,58,3,50,12,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10463,1,46,58,6,45,10,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
10464,1,46,68,3,75,6,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
10465,1,46,68,8,60,8,0,0,0,1,30,1,0,0,0,0,0,0,0,0,0,0
10466,1,46,52,4,40,11,1,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0
10467,1,46,73,3,100,1.5,1,0,0,1,0,0,0.400000005960464,0,0,0,0,0,1,0,0,0
10468,1,46,56,6,80,21,1,1,0,1,30,1,0.399999976158142,1,0,0,0,0,0,0,0,0
10469,1,46,59,4,40,7,1,1,0,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0
10470,1,46,48,4,80,18,1,1,0,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0
10471,1,46,41,4,70,6,0,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0
10472,1,46,47,4,60,7,1,0,0,1,30,1,0,0,0,0,0,0,0,0,0,0
10473,1,46,45,5,70,15,1,2,1,1,0,0,0.200000002980232,1,0,0,0,0,1,0,0,0
10474,1,46,53,10,15,3.6,0,1,0,1,5,1,0,1,0,0,0,0,0,0,0,0
10475,1,46,59,3,80,21,1,2,1,1,0,1,0.399999976158142,1,0,0,0,0,1,0,0,0
10476,1,46,56,4,80,22,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0
10477,1,46,72,4,90,6,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0
10478,1,46,43,4,70,20,1,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0
10479,1,46,40,4,15,3,0,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0
10480,1,46,41,2,60,2,0,3,1,0,30,1,0.600000023841858,1,0,0,0,0,0,0,0,0
10481,1,46,47,4,60,13,0,2,1,1,40,1,0,1,0,0,0,0,0,0,0,0
10482,1,46,42,8,100,16,1,2,1,1,20,1,0,1,0,0,0,0,0,0,0,0
10483,1,46,61,4,70,7,1,1,0,1,0,0,0.199999988079071,1,0,0,0,0,1,0,0,0
10484,1,46,47,4,80,17,1,2,1,1,70,1,0,1,0,0,0,0,0,0,0,0
10485,1,46,63,6,50,9,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
10486,1,46,40,5,45,13,1,2,1,1,0,0,0.199999988079071,1,0,0,0,0,1,0,0,0
10487,1,46,34,3,60,4,1,2,1,1,30,1,0.199999988079071,1,0,0,0,0,0,0,0,0
10488,1,46,45,6,85,20,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
10489,1,46,44,4,30,7,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
10490,1,46,63,7,80,10,0,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0
10491,1,46,53,7,60,15,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0
10492,1,46,43,4,60,10,0,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0
10493,1,46,46,4,80,20,1,1,0,1,30,1,0.600000023841858,1,0,0,0,0,0,0,0,0
10494,1,46,32,4,80,18,1,1,0,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0
10495,1,46,54,6,90,15,1,3,1,1,10,1,0,1,0,0,0,0,0,0,0,0
10496,1,46,83,3,100,3,1,2,1,1,20,1,0,1,0,0,0,0,0,0,0,0
10497,1,46,46,5,90,20,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10498,1,46,43,5,80,8,1,3,1,1,20,1,0,1,0,0,0,0,0,0,0,0
10499,1,46,44,5,80,23,0,1,0,1,0,1,0.600000023841858,1,0,0,0,0,1,0,0,0
10500,1,46,47,6,60,8,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10501,1,46,48,3,90,10,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10502,1,46,45,4,80,18,1,1,0,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0
10503,1,46,62,6,40,7,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
10504,1,46,41,4,70,20,1,2,1,1,30,1,0.399999976158142,1,0,0,0,0,0,0,0,0
10505,1,46,64,6,40,12,1,2,1,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0
10506,1,46,59,7,80,10,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0
10507,1,46,54,7,40,8,1,4,1,1,0,0,0,1,0,0,0,0,1,0,0,0
10508,1,46,73,7,100,5,1,0,0,1,10,1,0,0,0,0,0,0,0,0,0,0
10509,1,46,38,7,70,15,1,1,0,1,0,0,0.400000005960464,1,0,0,0,0,1,0,0,0
10510,1,46,71,6,100,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
10511,1,46,63,14,40,10,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10512,1,46,56,6,30,5,1,1,0,1,0,0,0.199999988079071,1,0,0,0,0,1,0,0,0
10513,1,46,61,10,30,6,1,2,1,1,10,1,0,1,0,0,0,0,0,0,0,0
10514,1,46,42,4,80,18,1,3,1,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0
10515,1,46,62,9,40,4,1,0,0,1,30,1,0,0,0,0,0,0,0,0,0,0
10516,1,46,58,6,70,10,1,0,0,1,40,1,0,0,0,0,0,0,0,0,0,0
10517,1,46,58,3,60,10,1,1,0,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0
10518,1,46,53,4,60,13,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10519,1,46,54,7,80,8,0,1,0,1,30,1,0.399999976158142,1,0,0,0,0,0,0,0,0
10520,1,46,47,4,60,16,1,1,0,1,10,1,0,1,0,0,0,0,0,0,0,0
10521,1,46,38,4,70,3.6,1,0,0,1,30,1,0,0,0,0,0,0,0,0,0,0
10522,1,46,44,5,20,2,1,2,1,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0
10523,1,46,63,5,40,4,1,1,0,1,15,1,0,1,0,0,0,0,0,0,0,0
10524,1,46,44,4,70,18,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
10525,1,46,42,4,100,10,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
10526,1,46,37,4,40,5,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10527,1,46,58,10,50,17,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
10528,1,46,51,6,60,18,0,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0
10529,1,46,48,7,35,25,1,1,0,1,5,1,0,1,0,0,0,0,0,0,0,0
10530,1,46,43,11,80,18,1,2,1,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0
10531,1,46,70,6,100,10,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
10532,1,46,61,5,30,9,0,0,0,1,20,1,0.399999976158142,0,0,0,0,0,0,0,0,0
10533,1,46,54,7,30,7,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
10534,1,46,36,4,90,10,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10535,1,46,55,2,80,4,1,1,0,1,10,1,0,1,0,0,0,0,0,0,0,0
10536,1,46,64,8,20,3,0,1,0,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0
10537,1,46,54,3,70,15,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
10538,1,46,58,6,70,12,1,1,0,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0
10539,1,46,63,7,100,16,1,0,0,1,20,1,0,0,0,0,0,0,0,0,0,0
10540,1,46,40,10,40,24.5,1,1,0,1,15,1,0,1,0,0,0,0,0,0,0,0
10541,1,46,35,6,100,8,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
10542,1,46,55,5,30,5,1,1,0,1,40,1,0.800000011920929,1,0,0,0,0,0,0,0,0
10543,1,46,58,6,85,10,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10544,1,46,58,6,80,3.5,1,2,1,1,15,1,0,1,0,0,1,0,0,0,0,0
10545,1,46,65,6,100,6.5,1,0,0,1,10,1,0,0,0,0,0,0,0,0,0,0
10546,1,46,53,6,90,9,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10547,1,46,48,4,100,50,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
10548,1,46,60,6,100,8,1,0,0,1,10,1,0,0,0,0,0,0,0,0,0,0
10549,1,46,36,6,60,9,1,1,0,1,20,1,0.199999988079071,1,0,0,0,0,0,0,0,0
10550,1,46,41,6,80,18,1,2,1,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0
10551,1,46,66,8,60,10,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
10552,1,46,60,12,15,5,1,0,0,1,30,1,1,0,0,0,0,0,0,0,0,0
10553,1,11,41,4,80,15,1,2,1,1,15,1,1,1,0,0,0,0,0,0,0,0
10554,1,11,65,4,80,5.6,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0
10555,1,11,66,5,100,7.5,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10556,1,11,55,5,45,6,1,2,1,1,5,1,0.399999976158142,1,0,0,0,0,0,0,0,0
10557,1,11,50,4,40,6,1,1,0,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0
10558,1,11,66,8,90,12,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0
10559,1,11,59,5,30,3.5,0,1,0,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0
10560,1,11,63,6,25,1.5,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
10561,1,11,70,12,20,2,0,1,0,1,10,1,0,1,0,0,0,0,0,0,0,0
10562,1,11,40,4,60,7,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10563,1,11,69,5,40,6,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0
10564,1,11,48,4,90,7.5,0,2,1,1,10,1,0.600000023841858,1,0,0,0,0,0,0,0,0
