"id","region","village","age","agpop","rice_inc","ricearea_2010","general_trust","educ","educ_good","male","disaster_loss","disaster_yes","risk_averse","literacy","age_missing","agpop_missing","rice_inc_missing","ricearea_2010_missing","disaster_loss_missing","educ_missing","male_missing","literacy_missing","takeup"
274,1,36,38,4,90,15,1,2,1,1,20,1,0,1,0,0,0,0,0,0,0,0,1
275,1,36,69,6,30,5,0,0,0,1,50,1,0.800000011920929,0,0,0,0,0,0,0,0,0,1
276,1,36,64,6,70,12,1,1,0,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0,0
277,1,36,64,6,20,8,1,NA,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0
278,1,36,42,4,70,9,0,2,1,1,30,1,0,1,0,0,0,0,0,0,0,0,1
279,1,36,42,3,60,11,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
280,1,36,65,7,20,19,1,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0
281,1,20,65,4,100,2,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
282,1,20,41,4,60,12,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0
283,1,20,46,3,70,13,1,2,1,1,10,1,0,1,0,0,0,0,0,0,0,0,0
284,1,20,33,5,45,10,0,1,0,1,25,1,0,1,0,0,0,0,0,0,0,0,0
285,1,20,47,4,60,7.5,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
286,1,20,41,4,20,3,1,2,1,1,15,1,0.399999976158142,1,0,0,0,0,0,0,0,0,1
287,1,20,73,10,100,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
288,1,20,58,7,30,3,1,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0,0
289,1,20,51,3,45,15,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1
290,1,20,76,3,100,5,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
291,1,20,44,4,70,15,1,2,1,1,0,0,0.400000005960464,1,0,0,0,0,1,0,0,0,1
292,1,20,38,4,60,10.8,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
293,1,20,63,6,60,7,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0,1
294,1,20,62,9,70,12,1,1,0,0,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0,0
295,1,20,58,2,85,4.2,1,1,0,1,5,1,0.199999988079071,1,0,0,0,0,0,0,0,0,0
296,1,20,68,2,100,2,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0,1
297,1,20,65,6,60,10,1,3,1,1,0,0,0.200000002980232,1,0,0,0,0,1,0,0,0,1
298,1,20,58,6,75,14,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
299,1,20,72,10,100,3,0,0,0,1,10,1,0,0,0,0,0,0,0,0,0,0,0
300,1,20,47,2,85,20,0,2,1,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0,0
301,1,20,45,5,80,12,1,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0
302,1,20,63,8,70,12,1,2,1,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0,0
303,1,20,67,2,70,5.5,1,3,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
304,1,20,40,5,100,9,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
305,1,20,39,6,20,1.2,1,3,1,1,30,1,0,1,0,0,0,0,0,0,0,0,1
306,1,20,44,4,65,7.5,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
307,1,20,53,4,95,13,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
308,1,20,59,6,40,4,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
309,1,20,72,4,100,7,1,0,0,1,0,0,0.399999976158142,0,0,0,0,0,1,0,0,0,0
310,1,20,36,7,80,18,1,2,1,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0,1
311,1,20,55,5,100,15,0,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0
312,1,20,65,6,90,14,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
313,1,20,70,6,90,13.5,1,0,0,1,10,1,0,0,0,0,0,0,0,0,0,0,1
314,1,20,69,4,85,10,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
315,1,20,38,9,80,13,0,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0,0
316,1,20,41,4,100,25,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
317,1,20,40,9,100,26,0,1,0,1,15,1,0.399999976158142,1,0,0,0,0,0,0,0,0,1
318,1,20,59,6,100,8,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
319,1,20,53,4,100,30,1,1,0,1,5,1,0.399999976158142,1,0,0,0,0,0,0,0,0,1
320,1,20,48,3,100,8,1,1,0,1,5,1,0,1,0,0,0,0,0,0,0,0,0
321,1,20,54,1,60,10,1,0,0,1,0,0,0.200000002980232,0,0,0,0,0,1,0,0,0,1
322,1,20,58,8,100,20,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
323,1,20,67,5,20,5,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
324,1,20,63,9,14,3,1,4,1,1,20,1,0,1,0,0,0,0,0,0,0,0,0
325,1,20,63,3,100,10,1,1,0,1,5,1,0,1,0,0,0,0,0,0,0,0,0
326,1,20,67,4,90,8,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
327,1,20,65,5,100,10,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
328,1,20,49,4,70,8,1,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0
329,1,20,50,6,60,4,0,3,1,1,20,1,0,1,0,0,0,0,0,0,0,0,1
330,1,20,73,9,100,9,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
331,1,20,58,5,80,5,1,0,0,1,20,1,0,0,0,0,0,0,0,0,0,0,0
332,1,20,48,5,80,27,1,2,1,1,20,1,0,1,0,0,1,0,0,0,0,0,0
333,1,20,37,3,50,20,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1
334,1,20,53,4,80,20,0,0,0,1,80,1,0,0,0,0,1,0,0,0,0,0,1
335,1,20,36,4,100,10,1,2,1,1,30,1,0,1,0,0,0,0,0,0,0,0,0
336,1,20,40,5,35,16,1,2,1,1,20,1,0,1,0,0,0,0,0,0,0,0,1
337,1,20,37,5,100,28,1,2,1,1,3,1,0,1,0,0,0,0,0,0,0,0,1
338,1,20,71,2,30,4,1,1,0,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0,1
339,1,20,66,6,60,5,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
340,1,20,58,7,45,20,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
341,1,20,69,3,85,8,1,0,0,1,20,1,0,0,0,0,0,0,0,0,0,0,1
342,1,20,74,10,75,7,1,0,0,1,20,1,0,0,0,0,0,0,0,0,0,0,1
343,1,20,74,6,100,2,1,0,0,1,0,0,0.199999988079071,0,0,0,0,0,1,0,0,0,1
344,1,20,48,4,100,17,0,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1
345,1,20,54,8,95,10,0,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0,1
346,1,20,51,2,70,12,1,3,1,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0,0
347,1,20,58,4,90,5.5,1,2,1,1,40,1,0,1,0,0,0,0,0,0,0,0,1
348,1,20,47,5,70,10,1,3,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1
349,1,20,62,6,70,10,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
350,1,20,54,2,70,6,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0,1
351,1,20,50,4,80,7,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0,1
352,1,20,67,4,90,10,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
353,1,20,57,5,45,12,1,1,0,1,15,1,0,1,0,0,0,0,0,0,0,0,1
354,1,20,60,3,70,6,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0,0
355,1,20,51,3,100,6,0,1,0,1,20,1,0.800000011920929,1,0,0,0,0,0,0,0,0,1
356,1,20,68,5,100,1,1,0,0,0,40,1,0,0,0,0,0,0,0,0,0,0,0
357,1,20,57,5,95,7.5,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
358,1,20,37,5,60,14,1,2,1,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0,1
359,1,20,52,5,100,9,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
360,1,20,56,2,30,4,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
361,1,20,41,4,70,15,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
362,1,20,51,2,15,1.4,1,0,0,0,0,1,0.199999988079071,0,0,0,0,0,1,0,0,0,0
363,1,20,74,11,40,5,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
364,1,20,42,4,60,12,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
365,1,20,73,8,100,4,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0
366,1,20,46,7,40,14,1,1,0,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0,1
367,1,20,49,6,100,9.5,1,0,0,1,25,1,0,0,0,0,0,0,0,0,0,0,1
368,1,20,45,4,30,6,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
369,1,20,45,4,50,4,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
370,1,20,34,5,90,12,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0
371,1,20,52,3,40,12,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
372,1,20,55,2,15,1.9,1,3,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
373,1,20,46,10,100,5,1,0,0,0,60,1,0.399999976158142,0,0,0,0,0,0,0,0,0,1
374,1,20,45,4,90,9.5,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
375,1,20,59,6,30,3,1,0,0,1,10,1,0.399999976158142,0,0,0,0,0,0,0,0,0,1
376,1,20,52,5,60,7,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
377,1,20,54,5,100,10,1,1,0,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0,0
378,1,20,72,5,100,8,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
379,1,20,33,4,100,7,1,1,0,1,3,1,0,1,0,0,0,0,0,0,0,0,1
380,1,20,48,4,90,15,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
381,1,20,68,2,50,5,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
382,1,20,52,5,80,15,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1
383,1,20,62,4,90,3,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
384,1,20,61,2,80,13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
385,1,20,66,5,45,6,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
386,1,20,62,5,30,2,1,0,0,1,0,0,0.399999976158142,0,0,0,0,0,1,0,0,0,0
387,1,20,54,8,100,26,0,0,0,1,20,1,0,0,0,0,0,0,0,0,0,0,1
388,1,20,36,4,100,22,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0,0
389,1,20,46,5,80,26,1,1,0,1,10,1,0.399999976158142,1,0,0,0,0,0,0,0,0,1
390,1,20,41,4,80,14,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
391,1,20,41,5,60,15,1,1,0,1,20,1,1,1,0,0,0,0,0,0,0,0,0
392,1,20,27,4,36,5.4,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
393,1,20,56,8,50,10,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1
394,1,20,60,7,60,12,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
395,1,20,40,4,100,47,1,2,1,1,0,1,0.399999976158142,1,0,0,0,0,1,0,0,0,1
396,1,20,52,6,70,40,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
397,1,20,34,4,100,17,1,2,1,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0,0
398,1,20,43,3,60,15,1,3,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
399,1,20,39,4,100,20,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
400,1,20,45,4,100,20,1,2,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0
401,1,20,53,6,70,31,1,3,1,1,5,1,0,1,0,0,0,0,0,0,0,0,1
402,1,20,64,2,100,17,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
403,1,20,39,5,100,30,1,2,1,1,5,1,0,1,0,0,0,0,0,0,0,0,1
404,1,20,51,13,100,29,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
405,1,20,37,4,15,8,1,4,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
406,1,20,61,10,50,6,1,1,0,1,20,1,1,1,0,0,0,0,0,0,0,0,1
407,1,20,70,10,100,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
408,1,20,63,4,100,13,1,1,0,1,30,1,1,1,0,0,0,0,0,0,0,0,1
409,1,20,48,18,30,16,1,1,0,1,30,1,1,1,0,0,0,0,0,0,0,0,1
410,1,20,50,5,40,10,1,3,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
411,1,20,47,5,90,13.5,0,3,1,1,2,1,1,1,0,0,0,0,0,0,0,0,1
412,1,20,55,2,70,23,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
413,1,20,43,4,100,16,0,2,1,0,60,1,0,1,0,0,0,0,0,0,0,0,0
414,1,20,51,6,40,20,1,3,1,1,30,1,0,1,0,0,0,0,0,0,0,0,1
415,1,20,38,5,100,15,0,2,1,1,20,1,1,1,0,0,0,0,0,0,0,0,1
416,1,20,48,4,70,17,1,1,0,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0,1
417,1,20,43,4,100,30,1,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0
418,1,20,69,4,90,6,1,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0,0
419,1,20,72,5,40,5,1,1,0,1,0,0,0.400000005960464,1,0,0,0,0,1,0,0,0,0
420,1,20,63,3,80,13,1,1,0,1,40,1,0,1,0,0,1,0,0,0,0,0,1
421,1,20,35,4,100,27,1,2,1,1,15,1,0,1,0,0,0,0,0,0,0,0,1
422,1,20,85,10,100,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
423,1,20,47,4,100,48,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
424,1,20,44,4,80,20,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
425,1,20,67,5,70,15,1,1,0,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0,1
426,1,20,47,6,80,20,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0
427,1,20,34,4,100,24,1,1,0,1,0,1,0.800000011920929,1,0,0,0,0,1,0,0,0,1
428,1,20,54,3,90,14,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0,0
429,1,20,41,1,50,2.8,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
430,1,20,39,5,80,18,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
431,1,20,45,4,90,23,1,1,0,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0,0
432,1,20,70,2,70,12,1,2,1,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0,0
433,1,20,67,17,100,8,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
434,1,20,70,6,70,12,1,0,0,1,50,1,0,0,0,0,0,0,0,0,0,0,0
435,1,20,46,4,80,20,1,1,0,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0,1
436,1,20,58,3,100,19,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0,0
437,1,20,54,4,100,20,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
438,1,20,45,4,90,50,0,1,0,1,30,1,0,1,0,0,0,0,0,0,1,0,1
439,1,20,31,4,100,20,1,1,0,1,20,1,0.199999988079071,1,0,0,0,0,0,0,0,0,1
440,1,20,41,5,70,25,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1
441,1,20,40,4,100,22,1,1,0,1,5,1,0,1,0,0,0,0,0,0,0,0,0
442,1,20,53,8,100,35,1,2,1,1,0,1,0.399999976158142,1,0,0,0,0,1,0,0,0,1
443,1,20,29,5,100,650,1,1,0,1,40,1,0.199999988079071,1,0,0,0,0,0,0,0,0,1
444,1,20,70,10,100,20,0,1,0,1,10,1,0,1,0,0,0,0,0,0,0,0,0
445,1,20,46,4,60,15,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
446,1,20,33,5,90,9,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
447,1,20,54,4,70,19,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0,1
448,1,20,43,4,80,14,1,1,0,1,5,1,0,1,0,0,1,0,0,0,0,0,0
449,1,20,57,2,60,5,0,2,1,1,20,1,0.600000023841858,1,0,0,0,0,0,0,0,0,0
450,1,20,63,3,100,9,1,1,0,1,0,0,0.199999988079071,1,0,0,0,0,1,0,0,0,1
451,1,20,44,4,80,18,1,1,0,1,15,1,0,1,0,0,1,0,0,0,0,0,0
452,1,20,54,2,70,12,1,1,0,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0,1
453,1,20,42,5,100,10,1,2,1,1,30,1,0,1,0,0,0,0,0,0,0,0,0
454,1,20,41,6,50,13,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0,1
455,1,20,46,4,50,6,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
456,1,20,42,8,100,23,1,3,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0
457,1,20,59,12,13,2,0,1,0,1,10,1,0,1,0,0,0,0,0,0,0,0,1
458,1,20,42,5,100,20,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0,1
459,1,20,39,6,70,10,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
460,1,20,33,3,100,10,1,1,0,1,40,1,0,1,0,0,0,0,0,0,0,0,1
461,1,20,36,4,60,18,1,2,1,1,20,1,0,1,0,0,0,0,0,0,0,0,1
462,1,20,42,5,100,24,1,0,0,1,0,0,0.199999988079071,0,0,0,0,0,1,0,0,0,0
463,1,20,57,6,100,14,1,0,0,1,20,1,0,0,0,0,0,0,0,0,0,0,0
464,1,20,36,6,20,9,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
465,1,20,46,6,100,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
466,1,20,55,5,60,10,1,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0,1
467,1,20,62,4,90,6.7,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
468,1,20,80,7,100,15,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
469,1,20,54,7,100,10,1,2,1,1,40,1,0,1,0,0,0,0,0,0,0,0,1
470,2,33,27,6,80,12,1,2,1,1,20,1,1,1,0,0,0,0,0,0,0,0,1
471,2,33,43,3,80,14,1,1,0,0,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0,1
472,2,33,51,6,95,15,1,2,1,1,30,1,0,1,0,0,0,0,0,0,0,0,1
473,2,33,53,8,60,13,1,2,1,1,20,1,0,1,0,0,0,0,0,0,0,0,1
474,2,33,58,6,60,12,0,2,1,1,10,1,0,1,0,0,0,0,0,0,0,0,1
475,2,33,37,4,85,8,1,2,1,1,55,1,0.399999976158142,1,0,0,0,0,0,0,0,0,1
476,2,33,49,7,100,10,1,3,1,1,10,1,0.600000023841858,1,0,0,0,0,0,0,0,0,1
477,2,33,47,5,60,14,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
478,2,33,53,3,100,23,1,3,1,1,50,1,0.199999988079071,1,0,0,0,0,0,0,0,0,1
479,2,33,40,5,100,16,1,2,1,1,10,1,0,1,0,0,0,0,0,0,0,0,0
480,2,33,57,5,100,4,1,2,1,1,30,1,0.199999988079071,1,0,0,0,0,0,0,0,0,1
481,2,33,57,6,40,14,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0,0
482,2,33,46,2,80,10,0,2,1,1,10,1,0,1,0,0,0,0,0,0,0,0,1
483,2,33,47,3,100,14,0,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1
484,2,33,51,5,80,10,1,3,1,1,40,1,0.199999988079071,1,0,1,0,0,0,0,0,0,1
485,2,33,46,4,100,15,1,2,1,1,50,1,0.800000011920929,1,0,0,0,0,0,0,0,0,0
486,2,33,40,4,100,10,1,2,1,1,20,1,0.600000023841858,1,0,0,0,0,0,0,0,0,1
487,2,33,58,3,50,8,1,0,0,1,60,1,1,0,0,0,0,0,0,0,0,0,0
488,2,33,66,10,25,4,1,0,0,1,60,1,0,0,0,0,0,0,0,0,0,0,0
489,2,33,60,6,100,12,1,0,0,0,0,0,0.199999988079071,0,0,0,0,0,1,0,0,0,0
490,2,33,55,1,100,2.29999995231628,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
491,2,33,31,5,100,10,1,0,0,0,40,1,0,0,0,0,0,1,0,0,0,0,0
492,2,33,39,5,10,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
493,2,33,39,5,60,9,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
494,2,33,36,6,30,9,1,2,1,1,35,1,0.600000023841858,1,0,0,0,0,0,0,0,0,1
495,2,33,42,4,100,38,1,2,1,1,40,1,0,1,0,0,0,0,0,0,0,0,0
496,2,33,41,4,95,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
497,2,33,40,4,60,15,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0,0
498,2,33,39,5,90,20,1,2,1,1,30,1,0.800000011920929,1,0,0,0,0,0,0,0,0,1
499,2,33,42,4,80,7,0,2,1,1,40,1,0,1,0,0,0,0,0,0,0,0,1
500,2,33,34,4,60,20,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
501,2,33,30,6,80,20,1,3,1,1,40,1,0.800000011920929,1,0,0,0,0,0,0,0,0,1
502,2,33,69,2,60,3.59999990463257,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
503,2,33,75,10,100,17,1,0,0,1,10,1,0,0,0,0,0,0,0,0,0,0,1
504,2,33,76,5,100,19,1,0,0,1,20,1,0,0,0,0,0,0,0,0,0,0,1
505,2,33,52,5,80,10,1,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,1
506,2,33,55,4,95,13,1,1,0,1,0,0,0.199999988079071,1,0,0,0,0,1,0,0,0,0
507,2,33,41,5,100,38,1,1,0,1,0,1,0.600000023841858,1,0,0,0,0,1,0,0,0,0
508,2,33,65,2,100,15,1,1,0,0,30,1,0,1,0,0,0,0,0,0,0,0,1
509,2,33,57,7,60,13,1,0,0,1,40,1,1,0,0,0,0,0,0,0,0,0,1
510,2,33,41,2,70,15,1,0,0,1,10,1,0,0,0,0,0,0,0,0,0,0,0
511,2,33,39,3,15,18,1,1,0,1,40,1,0,1,0,0,0,0,0,0,0,0,1
512,2,33,45,3,50,8,1,1,0,1,10,1,0,1,0,0,0,0,0,0,0,0,1
513,2,33,65,3,60,15,1,2,1,1,10,1,0,1,0,0,0,0,0,0,0,0,1
514,2,33,35,5,75,10,1,2,1,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0,1
515,2,33,58,7,40,7,1,0,0,0,40,1,0,0,0,0,0,0,0,0,0,0,0
516,2,33,44,4,100,35,0,2,1,1,15,1,0,1,0,0,0,0,0,0,0,0,0
517,2,33,34,6,95,8,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
518,2,33,36,5,90,18,1,0,0,0,30,1,0.199999988079071,0,0,0,0,0,0,0,0,0,1
519,2,33,57,5,80,12,1,0,0,0,50,1,0,0,0,0,0,0,0,0,0,0,1
520,2,33,48,3,100,10,1,3,1,1,30,1,0,1,0,0,0,0,0,0,0,0,1
521,2,33,53,6,100,17,1,1,0,1,30,1,0.199999988079071,1,0,0,0,0,0,0,0,0,0
522,2,33,45,4,90,8,1,2,1,1,20,1,0.399999976158142,1,0,0,0,0,0,0,0,0,1
523,2,33,36,4,20,7,1,2,1,1,3,1,0,1,0,0,0,0,0,0,0,0,0
524,2,33,66,4,80,4.5,1,0,0,1,40,1,0,0,0,0,0,0,0,0,0,0,0
525,2,33,53,4,100,17,1,0,0,0,80,1,0,0,0,0,0,0,0,0,0,0,1
526,2,24,38,4,100,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
527,2,24,57,2,100,5,1,0,0,0,20,1,0.199999988079071,0,0,0,0,0,0,0,0,0,0
528,2,24,53,6,50,10,1,1,0,0,20,1,0.199999988079071,1,0,0,0,0,0,0,0,0,0
529,2,24,36,5,100,6,1,1,0,0,25,1,0.199999988079071,1,0,0,0,0,0,0,0,0,0
530,2,24,36,7,100,16,1,2,1,1,10,1,1,1,0,0,0,0,0,0,0,0,1
531,2,24,69,9,90,21,1,0,0,1,40,1,0,0,0,0,0,0,0,0,0,0,0
532,2,24,55,6,90,15,1,0,0,1,10,1,0,0,0,0,0,0,0,0,0,0,1
533,2,24,61,3,100,5.5,0,1,0,1,15,1,1,1,0,0,0,0,0,0,0,0,0
534,2,24,55,4,100,13,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0,1
535,2,24,46,4,80,11,0,2,1,1,50,1,0,1,0,0,0,0,0,0,0,0,1
536,2,24,58,3,100,8,1,1,0,1,30,1,0.600000023841858,1,0,0,0,0,0,0,0,0,1
537,2,24,50,3,100,7,1,3,1,1,20,1,0,1,0,0,0,0,0,0,0,0,0
538,2,24,61,2,60,10,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
539,2,24,41,4,100,80,1,2,1,1,30,1,1,1,0,0,0,0,0,0,0,0,1
540,2,24,36,5,100,17,1,2,1,1,30,1,0,1,0,0,0,0,0,0,0,0,0
541,2,24,70,7,70,12,1,1,0,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0,1
542,2,24,55,6,100,8,1,1,0,0,40,1,0,1,0,0,0,0,0,0,0,0,0
543,2,24,66,7,100,6,1,1,0,1,25,1,0,1,0,0,0,0,0,0,0,0,0
544,2,24,60,5,100,6,1,0,0,1,30,1,0,0,0,0,0,0,0,0,0,0,0
545,2,24,77,3,100,8,1,1,0,1,10,1,0,1,0,0,0,0,0,0,0,0,1
546,2,24,53,8,100,13,1,0,0,0,20,1,0,0,0,0,0,0,0,0,0,0,0
547,2,24,54,9,50,20,0,1,0,1,40,1,0,1,0,0,0,0,0,0,0,0,0
548,2,24,40,5,100,50,1,2,1,1,15,1,0.600000023841858,1,0,0,0,0,0,0,0,0,1
549,2,24,55,4,100,10,1,0,0,1,0,0,0.800000011920929,0,0,0,0,1,1,0,0,0,0
550,2,24,56,6,80,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
551,2,24,38,4,100,100,1,1,0,1,20,1,0.800000011920929,1,0,0,0,0,0,0,0,0,1
552,2,24,40,4,100,95,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0,1
